,score_real,score_approx_meanvrang
4508,0.1109,0.11069091664739528
4509,0.1179,0.11750491643254085
4510,0.2102,0.20954887801138253
4511,0.0555,0.05515445911428245
4512,0.1204,0.11989311390247852
4513,0.1698,0.16935627297616598
4514,0.0908,0.09070072770888532
4515,0.0702,0.06995177315684041
4516,0.0488,0.04889249773809968
4517,0.0549,0.054683042374405286
4518,0.1667,0.16642882423886127
4519,0.1073,0.10695720599705594
4520,0.0205,0.020440071900517325
4521,0.3488,0.34809857021361484
4522,0.1298,0.1291822948766282
4523,0.0428,0.042684845308848016
4524,0.0761,0.07598040473894234
4525,0.0236,0.02345360683178321
4526,0.0648,0.06450691207613407
4527,0.1623,0.16217199325300746
4528,0.0181,0.018099987174534805
4529,0.0573,0.0571313559286679
4530,0.1695,0.16940465652768796
4531,0.34600000000000003,0.3449553800021229
4532,0.1381,0.13789698203085524
4533,0.0989,0.09854208628557752
4534,0.2341,0.2338444981735542
4535,0.0654,0.0652840573433187
4536,0.0976,0.0974927746575958
4537,0.2326,0.23216862313573694
4538,0.2606,0.2604273208979128
4539,0.0915,0.09112025296948596
4540,0.0345,0.034458603805661674
4541,0.2188,0.21848409447362047
4542,0.3044,0.30388500447095484
4543,0.1046,0.10448504946377184
4544,0.2574,0.25680910238009
4545,0.0531,0.0531901751452788
4546,0.1176,0.11722577356711715
4547,0.0675,0.06748321758586902
4548,0.1891,0.1886738711953453
4549,0.0183,0.018390850169630643
4550,0.1922,0.19156431190994466
4551,0.1049,0.10471750658541633
4552,0.0742,0.0738827700740315
4553,0.0762,0.07588174001868314
4554,0.1916,0.19120293341480124
4555,0.2112,0.2106656084957051
4556,0.1127,0.11263313569346405
4557,0.1549,0.15398290509069376
4558,0.1857,0.18507019139357989
4559,0.1038,0.1032090660299486
4560,0.0202,0.020161063558140856
4561,0.2079,0.20748300267194625
4562,0.027999999999999997,0.027952206236052303
4563,0.066,0.06581995281486525
4564,0.1889,0.18809357529726226
4565,0.1203,0.11997398938798655
4566,0.1953,0.19428955760398295
4567,0.1389,0.13825401932599474
4568,0.10400000000000001,0.10346563501103773
4569,0.0482,0.04804310401713028
4570,0.2884,0.2878531019970528
4571,0.2788,0.2781888214223866
4572,0.2051,0.20450456598567884
4573,0.1203,0.11972553567159218
4574,0.1063,0.1062770500815244
4575,0.0783,0.07805210650020437
4576,0.2229,0.2223929731477107
4577,0.3696,0.36927577022609775
4578,0.1394,0.13911753962910298
4579,0.3784,0.3779123224963289
4580,0.0756,0.07550299867129105
4581,0.08800000000000001,0.08761395514981586
4582,0.05,0.0497351752474468
4583,0.1283,0.12777310006081866
4584,0.067,0.06682112893003743
4585,0.2185,0.2180374495906532
4586,0.3992,0.39847222244430375
4587,0.0709,0.07090076904033428
4588,0.1592,0.1588053131170931
4589,0.0958,0.09560746556093272
4590,0.0534,0.05327581492560122
4591,0.1245,0.1243354021181272
4592,0.0731,0.07319677295988994
4593,0.23800000000000002,0.2375702122743481
4594,0.3488,0.3484160750326069
4595,0.2568,0.25630168302293943
4596,0.2159,0.21540881759887295
4597,0.1111,0.11102090727100253
4598,0.1671,0.16682320504586629
4599,0.1148,0.11466367009232925
4600,0.1202,0.1196844301812378
4601,0.0813,0.08107973412866361
4602,0.1133,0.11299283449113184
4603,0.2573,0.2569829012828068
4604,0.1102,0.1098496570634881
4605,0.2157,0.21519357142285872
4606,0.3223,0.3218796351008685
4607,0.1392,0.1387191903453133
4608,0.0351,0.03484267164730444
4609,0.2798,0.2791290696416537
4610,0.1101,0.10976888680116058
4611,0.147,0.14656934102799818
4612,0.3256,0.3251464842739801
4613,0.1076,0.1071944870278876
4614,0.2478,0.2474798537187173
4615,0.1317,0.13154189648340545
4616,0.1817,0.18145987626340346
4617,0.2646,0.2640428122098997
4618,0.1236,0.12320715915071595
4619,0.1398,0.13933258702363546
4620,0.0827,0.08225648948003257
4621,0.1491,0.14852502035921902
4622,0.098,0.09775165131522698
4623,0.2911,0.2904229796892684
4624,0.0713,0.071100823090194
4625,0.1501,0.14956508971012195
4626,0.0179,0.017785351372382026
4627,0.0246,0.0245072589312687
4628,0.2241,0.2238431825586949
4629,0.0871,0.08690941453777529
4630,0.4026,0.4021556367014068
4631,0.1854,0.18492178073672866
4632,0.1353,0.13491560739632494
4633,0.1475,0.14715813041837722
4634,0.193,0.1923436612192093
4635,0.1022,0.10194339275296953
4636,0.0728,0.0725020684815174
4637,0.1425,0.14214188473223344
4638,0.0508,0.05047465220214956
4639,0.0168,0.016939697646239746
4640,0.1854,0.18515401095153272
4641,0.0575,0.057326651971383175
4642,0.2159,0.21529980245580232
4643,0.184,0.18318961920726926
4644,0.0351,0.03500914464151738
4645,0.4111,0.4106781979052026
4646,0.2426,0.2423590110139324
4647,0.0779,0.07747860883007579
4648,0.0676,0.06726976352991727
4649,0.1223,0.1216729005296007
4650,0.2536,0.2529284415966076
4651,0.0551,0.0552117953532695
4652,0.0711,0.07074883255424816
4653,0.0722,0.07186702542302002
4654,0.1923,0.1918606629942208
4655,0.0303,0.030228632687135406
4656,0.2044,0.20407887969428945
4657,0.11900000000000001,0.11867211684059407
4658,0.0642,0.06414997043320261
4659,0.2537,0.2523212061714874
4660,0.14400000000000002,0.14388058144156154
4661,0.0866,0.08655805116105497
4662,0.1034,0.10320397054249696
4663,0.2236,0.22340543685346495
4664,0.1445,0.14435745871496558
4665,0.0259,0.025874564964746515
4666,0.0199,0.019879707101977416
4667,0.0245,0.024393955534050903
4668,0.1,0.0994909977714688
4669,0.297,0.2962913991940958
4670,0.0902,0.08993732455712837
4671,0.188,0.1875291644217879
4672,0.1529,0.15256273138589455
4673,0.0828,0.08263245895099262
4674,0.2333,0.2326795446520747
4675,0.0219,0.021858036307024514
4676,0.0535,0.05321580332402218
4677,0.2753,0.27456293024124023
4678,0.0504,0.05018382064818184
4679,0.1132,0.11288165684437496
4680,0.1232,0.12315449681011928
4681,0.0641,0.06408697081639918
4682,0.2656,0.26489928670538504
4683,0.1605,0.16046184679039888
4684,0.0486,0.04867081146740068
4685,0.2678,0.2673935591838207
4686,0.1437,0.1434262409177642
4687,0.0645,0.06436680444205924
4688,0.1062,0.10566662261523856
4689,0.1455,0.14497532694491091
4690,0.2794,0.2785452606502918
4691,0.0319,0.031856259891298463
4692,0.1834,0.18265959454873007
4693,0.0587,0.05873667972726501
4694,0.1046,0.1040701306611002
4695,0.0377,0.037698198126442525
4696,0.1696,0.1693660324194906
4697,0.1006,0.10027573994766004
4698,0.0188,0.018629474083391724
4699,0.0545,0.054249269371191934
4700,0.1155,0.11521724819983972
4701,0.10400000000000001,0.10359533002483508
4702,0.2258,0.2255674850530399
4703,0.1404,0.13993610833310105
4704,0.184,0.1834880011426431
4705,0.0247,0.024901986416802826
4706,0.0597,0.05939383127485686
4707,0.41600000000000004,0.4157749489789948
4708,0.0479,0.04790280263533108
4709,0.3446,0.3439928708645669
4710,0.1406,0.14039757550378948
4711,0.1473,0.14717908249956155
4712,0.085,0.08458205738810178
4713,0.2578,0.2573600310287147
4714,0.0722,0.07201142845354279
4715,0.0917,0.0914016222912324
4716,0.1405,0.14004925907509802
4717,0.1758,0.175146847999177
4718,0.10800000000000001,0.10752297317697213
4719,0.0174,0.01733297628768719
4720,0.0921,0.09177196945426837
4721,0.0766,0.07616402885517469
4722,0.0461,0.0460717284659876
4723,0.3112,0.3107918718208996
4724,0.1369,0.1365350983856817
4725,0.0585,0.058455916701463176
4726,0.0587,0.05825566398838659
4727,0.2137,0.2131181778508389
4728,0.2312,0.23069068537380316
4729,0.0729,0.07278272112761118
4730,0.1547,0.15410651740080294
4731,0.0532,0.05285875018408012
4732,0.0611,0.0610088921973521
4733,0.062,0.061774105489968825
4734,0.2921,0.29163134231255583
4735,0.1586,0.1585251845118431
4736,0.1037,0.10308759610548414
4737,0.1894,0.1887684773588245
4738,0.2313,0.23107245982787936
4739,0.1077,0.10729718283780043
4740,0.301,0.30021181834425986
4741,0.0764,0.07639019760095554
4742,0.075,0.07485516323524666
4743,0.1859,0.185261374639202
4744,0.3164,0.3161532862980988
4745,0.1847,0.1840592503907352
4746,0.2675,0.2666826082950466
4747,0.1927,0.19245324509325493
4748,0.0446,0.04416777964945268
4749,0.12300000000000001,0.12257598199069415
4750,0.0853,0.08494593325747044
4751,0.1608,0.1603690704796477
4752,0.124,0.12369703056057033
4753,0.1351,0.1346473521433653
4754,0.1235,0.12287378975251792
4755,0.073,0.0727128633863022
4756,0.0312,0.0311880491021826
4757,0.0438,0.04373214754798276
4758,0.057,0.057015574701846136
4759,0.2319,0.2316793289684059
4760,0.0986,0.09846868735204332
4761,0.1873,0.18703588273514396
4762,0.105,0.1046535697720652
4763,0.1515,0.1510028869610201
4764,0.1227,0.12196236331581245
4765,0.1811,0.18057940646924392
4766,0.2798,0.2788368045104665
4767,0.0696,0.06940468408981534
4768,0.1056,0.10531435753973524
4769,0.0849,0.08458839219707882
4770,0.1627,0.1619366941736329
4771,0.171,0.16983146452358516
4772,0.0825,0.08235074735046094
4773,0.0485,0.04842143245651897
4774,0.188,0.18742409004770774
4775,0.198,0.19701114271752515
4776,0.0999,0.09980090994409062
4777,0.3045,0.3039132893790471
4778,0.0782,0.0776375362956444
4779,0.2695,0.2688362598981173
4780,0.1369,0.13621306566267755
4781,0.0955,0.09534067125609452
4782,0.0374,0.037390296909176925
4783,0.1802,0.1795210973536941
4784,0.1799,0.1792571838214673
4785,0.2137,0.2131600489320997
4786,0.1396,0.13931164305937196
4787,0.2962,0.2959149888058989
4788,0.1522,0.15202157765360969
4789,0.0226,0.022570802568583872
4790,0.2515,0.2511247399463437
4791,0.331,0.3305225552387068
4792,0.0804,0.07978082149711893
4793,0.0385,0.038310330704905936
4794,0.2034,0.202777110615629
4795,0.0938,0.09383076187824578
4796,0.2077,0.20759109787081076
4797,0.1289,0.12862008951645096
4798,0.1126,0.11234578799179737
4799,0.098,0.09764399722675436
4800,0.2447,0.24411605238493275
4801,0.0311,0.031085715299426067
4802,0.1661,0.16578234789744675
4803,0.081,0.08079948022677079
4804,0.0311,0.030998325429755693
4805,0.2516,0.2503892467910359
4806,0.1565,0.15579070374337595
4807,0.1233,0.12275124511839322
4808,0.0124,0.012438962850929464
4809,0.0486,0.04847786388601976
4810,0.1211,0.1207350512385766
4811,0.2381,0.23790537169923354
4812,0.1206,0.1199605055361504
4813,0.2614,0.2606805074877036
4814,0.091,0.0904459727490739
4815,0.1006,0.10019716990504288
4816,0.2983,0.2978466011551166
4817,0.1349,0.13451428285843922
4818,0.0934,0.09297733681083044
4819,0.2391,0.2388043750092571
4820,0.0482,0.04793326279547825
4821,0.1028,0.1025131708419935
4822,0.065,0.06435311709556804
4823,0.1614,0.16081231190876666
4824,0.0326,0.032570359408917934
4825,0.3683,0.3680108424841459
4826,0.0483,0.04826957398822821
4827,0.1346,0.13427299638044313
4828,0.2733,0.2725384176533259
4829,0.0217,0.021749069621503005
4830,0.0695,0.06899484294150131
4831,0.2384,0.2379453948840217
4832,0.1176,0.11696730353666765
4833,0.1309,0.13052813746525985
4834,0.0235,0.02322845761797056
4835,0.1135,0.11342067205406052
4836,0.0237,0.02364643591596956
4837,0.1397,0.13947373502080948
4838,0.255,0.2544474869376096
4839,0.0794,0.07892210733115274
4840,0.1492,0.1488420797738972
4841,0.0561,0.055907298629130985
4842,0.0549,0.05484554190710535
4843,0.0376,0.03713392016485932
4844,0.3534,0.3531153315883305
4845,0.2046,0.2040665131139744
4846,0.1641,0.16353620666426916
4847,0.2134,0.21269203571518755
4848,0.11800000000000001,0.1171469351389881
4849,0.0878,0.08738605568843376
4850,0.0458,0.045698349688868
4851,0.0885,0.08817806627280393
4852,0.2978,0.29725024327521604
4853,0.4068,0.4064961716652648
4854,0.0768,0.07667872953613553
4855,0.2511,0.2505356769365796
4856,0.0779,0.07776403663149385
4857,0.17300000000000001,0.1731025525596728
4858,0.2327,0.2324512123827285
4859,0.2955,0.2950152420841991
4860,0.0433,0.0431178597966069
4861,0.1342,0.13362984376254866
4862,0.1788,0.17827110946718416
4863,0.3045,0.303899287594748
4864,0.1456,0.14466568840690752
4865,0.1168,0.11645548819612395
4866,0.1794,0.1790516094097076
4867,0.1607,0.16030575595974614
4868,0.2467,0.2462856633938996
4869,0.1593,0.15893416202688154
4870,0.2084,0.20797550495361206
4871,0.0123,0.012265192658697558
4872,0.0718,0.07161825375151454
4873,0.1968,0.19619352471060733
4874,0.0891,0.08907656649484694
4875,0.1405,0.13989004974354388
4876,0.0387,0.03858245886696683
4877,0.0163,0.01622974792503985
4878,0.0246,0.02452870061465709
4879,0.1884,0.18836035446769134
4880,0.10300000000000001,0.1028771526168882
4881,0.0436,0.043565696209306996
4882,0.2376,0.23751887783632364
4883,0.0357,0.03547920781954995
4884,0.0452,0.04525881150439342
4885,0.1224,0.12200487251835435
4886,0.1092,0.10872208945052317
4887,0.2154,0.2145229747707713
4888,0.1007,0.10039503589012036
4889,0.0211,0.0210754316457889
4890,0.2964,0.2958349834055211
4891,0.1062,0.10547493401280017
4892,0.1669,0.16652855295931748
4893,0.2289,0.2287026731678923
4894,0.0219,0.021772680335408124
4895,0.0802,0.07959004158076702
4896,0.1014,0.10136374517284752
4897,0.1266,0.12667208883968525
4898,0.0733,0.07300277776995168
4899,0.2167,0.21597292479094635
4900,0.0512,0.0512048571692319
4901,0.1149,0.1145202414950077
4902,0.0769,0.0763568140669506
4903,0.2078,0.20715650994949786
4904,0.1782,0.17772772818382535
4905,0.0606,0.06036181264333336
4906,0.0553,0.05498044288485075
4907,0.1013,0.10094769245721166
4908,0.052000000000000005,0.05197773458438991
4909,0.1791,0.1786297773308801
4910,0.1028,0.1026592405185042
4911,0.2995,0.2987943273869552
4912,0.2328,0.23245213124499384
4913,0.2024,0.20184483767746586
4914,0.3611,0.3605183743694269
4915,0.2017,0.20129706640570094
4916,0.1785,0.17807653385953864
4917,0.2702,0.2695582972532209
4918,0.1008,0.1004901957152984
4919,0.1653,0.16467538005829302
4920,0.1769,0.17630413419665145
4921,0.3102,0.3097441130243856
4922,0.1707,0.17025174902406404
4923,0.0293,0.029134448017159486
4924,0.1381,0.1376076355579811
4925,0.1871,0.18666859762160326
4926,0.102,0.10175797364149676
4927,0.2743,0.2737787055252973
4928,0.1088,0.10842027044647036
4929,0.1148,0.11471472479606973
4930,0.0512,0.05109342261279829
4931,0.2158,0.21524709815056875
4932,0.2351,0.23438424778166575
4933,0.1183,0.11811246011990514
4934,0.045,0.044867478749124085
4935,0.1277,0.12705527590455315
4936,0.1713,0.17046268110019586
4937,0.031,0.030971734129949507
4938,0.2081,0.20744893755097266
4939,0.1339,0.13361692746334053
4940,0.111,0.11062289528364708
4941,0.3196,0.318943370162523
4942,0.064,0.06392093028575226
4943,0.0545,0.05424116860618286
4944,0.25,0.2489531820265112
4945,0.1459,0.14533490657440712
4946,0.085,0.0849455694325708
4947,0.0489,0.04891112514734311
4948,0.1021,0.1015210082630786
4949,0.0801,0.07999645464795227
4950,0.055,0.05477261655702497
4951,0.1467,0.14619614361069544
4952,0.20600000000000002,0.20593560059949645
4953,0.1298,0.12936750567415964
4954,0.0579,0.057564601486955365
4955,0.0349,0.03472481711091605
4956,0.1316,0.13097100659984864
4957,0.0808,0.08060971519645388
4958,0.0139,0.014079743907087994
4959,0.07200000000000001,0.07198289061821574
4960,0.1154,0.11506798831313901
4961,0.0892,0.08899353959512579
4962,0.1883,0.1878111650679582
4963,0.0726,0.07235403306245496
4964,0.0501,0.04989617236251919
4965,0.1238,0.12353977908738024
4966,0.1815,0.18082277836528093
4967,0.1486,0.14861330912957302
4968,0.0948,0.0941741696799655
4969,0.0319,0.0317785551510366
4970,0.0554,0.05530642949708521
4971,0.0972,0.09689315658917713
4972,0.2007,0.19993094976638429
4973,0.1048,0.10425641051874276
4974,0.2997,0.2988620093968561
4975,0.0776,0.07736670927412785
4976,0.052000000000000005,0.051572218338560336
4977,0.182,0.1813372474676513
4978,0.0419,0.04180039977671116
4979,0.1023,0.10197855879246187
4980,0.2348,0.23457008348272074
4981,0.1221,0.12144693502452608
4982,0.0777,0.0773055052283047
4983,0.1532,0.15262468412192715
4984,0.0736,0.0735758363352473
4985,0.1932,0.1927604374161805
4986,0.1579,0.15742276085238208
4987,0.2212,0.2206537999869313
4988,0.1063,0.1058587251724447
4989,0.1602,0.15935975188702586
4990,0.1723,0.1721816984667465
4991,0.0843,0.08412066608024821
4992,0.092,0.09183686830729834
4993,0.2561,0.2555035882548328
4994,0.1545,0.15425268117981555
4995,0.0865,0.08636303312547089
4996,0.1405,0.13999038204072528
4997,0.1323,0.13127829654379314
4998,0.1405,0.14016530369018892
4999,0.1389,0.13889560561720016
5000,0.2375,0.2348674455184895
5001,0.1541,0.16114310304973514
5002,0.0101,0.017049245915964018
5003,0.2268,0.22603508074486664
5004,0.2015,0.20301812415766246
5005,0.0441,0.05605842854299385
5006,0.2538,0.24943011840906784
5007,0.3241,0.3128828784547467
5008,0.1562,0.16302579549961213
5009,0.2586,0.2541318412430902
5010,0.2221,0.2217065775997453
5011,0.0853,0.0970203339553987
5012,0.0994,0.11098444536269016
5013,0.0141,0.0221554852922894
5014,0.2341,0.2326111556548615
5015,0.0299,0.04088527714042317
5016,0.1157,0.12554033965999847
5017,0.1234,0.13317792062981992
5018,0.1064,0.11700910076828575
5019,0.0422,0.054639932360364366
5020,0.2069,0.2082395760692132
5021,0.1474,0.15505741075780188
5022,0.1194,0.128536345839157
5023,0.2031,0.20475631405018105
5024,0.0177,0.0269868916898137
5025,0.2435,0.2409315956527857
5026,0.1479,0.1555955940266135
5027,0.3292,0.31762134516978163
5028,0.1489,0.15631833174798393
5029,0.0343,0.045822082376856185
5030,0.0215,0.031104878766035713
5031,0.11199999999999999,0.1227414562528272
5032,0.08199999999999999,0.09422052177115547
5033,0.0395,0.051338515675533485
5034,0.1844,0.18771583362352556
5035,0.0889,0.10018154962694717
5036,0.0542,0.06701595884177061
5037,0.1545,0.16083688287998538
5038,0.054000000000000006,0.06690172498721034
5039,0.1467,0.1544739494010844
5040,0.1661,0.17181723454092698
5041,0.1949,0.1972350094129865
5042,0.1039,0.11518225172855515
5043,0.3117,0.3016830888197836
5044,0.1364,0.14451140168189908
5045,0.2334,0.2313173496639061
5046,0.1386,0.1467163166101639
5047,0.2685,0.2630211574159455
5048,0.1034,0.11510590357758743
5049,0.1146,0.12439396220156618
5050,0.0663,0.0787353195202335
5051,0.109,0.11978492090267867
5052,0.4032,0.3869046657328032
5053,0.0838,0.09613723042874718
5054,0.0947,0.1061505204952868
5055,0.1585,0.16444151621477576
5056,0.0663,0.07871171426168506
5057,0.1496,0.15737105141206004
5058,0.0629,0.07519005346711077
5059,0.0607,0.07318650734321475
5060,0.0517,0.06384177538053268
5061,0.1111,0.1204986646465769
5062,0.0851,0.0972234407522964
5063,0.0121,0.019452068754960857
5064,0.2707,0.2643270137596023
5065,0.0724,0.08490926385147031
5066,0.2549,0.2503152694350253
5067,0.0819,0.0942510227395186
5068,0.0722,0.08503926752795549
5069,0.2701,0.26479783016600866
5070,0.2186,0.21845178911888335
5071,0.1386,0.14675291073503904
5072,0.0527,0.06471234079382167
5073,0.0892,0.10108218508504492
5074,0.0942,0.1052347750226784
5075,0.0636,0.07578345261411992
5076,0.3401,0.3274153609331332
5077,0.0446,0.056543845125356665
5078,0.15,0.1572368331802916
5079,0.0789,0.09173067104354822
5080,0.0748,0.08733977129259964
5081,0.2551,0.2517281798734979
5082,0.1882,0.19151164975558152
5083,0.0974,0.10919137983242172
5084,0.0848,0.09655183461402114
5085,0.08199999999999999,0.09440768093889404
5086,0.2005,0.20165729950025055
5087,0.094,0.1056805820676435
5088,0.1811,0.18523807950888949
5089,0.1414,0.14931876057365664
5090,0.0661,0.07857392194083747
5091,0.293,0.28514666517922244
5092,0.1739,0.17861186136780013
5093,0.2464,0.2437259503771281
5094,0.1757,0.18020031162310507
5095,0.0182,0.027215551621023477
5096,0.2282,0.22769442712441176
5097,0.1002,0.11205047328374887
5098,0.0336,0.044984035609491935
5099,0.0572,0.06979346059752946
5100,0.2489,0.2447655884388552
5101,0.0934,0.10461750692567053
5102,0.0722,0.08427172015563396
5103,0.0873,0.09878864832488007
5104,0.1116,0.12173424262493228
5105,0.2221,0.22133645660767445
5106,0.1903,0.1936491915292694
5107,0.2861,0.2792200487138685
5108,0.0951,0.1065164875106046
5109,0.1537,0.16053468802045665
5110,0.179,0.18356876356875115
5111,0.0924,0.10397194712066532
5112,0.0831,0.0956824753904304
5113,0.3785,0.3633003289233157
5114,0.1569,0.1631021831764348
5115,0.0442,0.056530136111071265
5116,0.0672,0.07982995117375194
5117,0.1104,0.12114497222282836
5118,0.0211,0.03087688418985741
5119,0.0199,0.02950188397427313
5120,0.2387,0.2362519906642748
5121,0.044000000000000004,0.056065620484954455
5122,0.0658,0.07830860089006032
5123,0.1029,0.11338044592313418
5124,0.0627,0.07578224004066468
5125,0.0154,0.024317363120241912
5126,0.0093,0.015937932114468888
5127,0.2575,0.2535603477437963
5128,0.2149,0.21422840120770026
5129,0.1556,0.16210230051769214
5130,0.0933,0.10507838560778122
5131,0.0951,0.10640272682583272
5132,0.0204,0.030151695335132705
5133,0.1265,0.13579106847049333
5134,0.1191,0.12821969825778248
5135,0.1145,0.12493558957183835
5136,0.0839,0.0956970189461188
5137,0.3458,0.332690009002532
5138,0.0406,0.052268722086329385
5139,0.2673,0.2622220393908549
5140,0.2449,0.2419443151986242
5141,0.0572,0.07028858905298255
5142,0.2565,0.25193541438359623
5143,0.047,0.05966249982128164
5144,0.1154,0.12561476395984242
5145,0.1861,0.1895481181501517
5146,0.2145,0.2144049703148783
5147,0.0559,0.0686609932871874
5148,0.0323,0.0437405017285482
5149,0.18600000000000003,0.18921017535925708
5150,0.1573,0.1642831656425923
5151,0.2482,0.24441367819057355
5152,0.2002,0.2020359681173164
5153,0.0387,0.05066937314844279
5154,0.033,0.04435401038908888
5155,0.0964,0.10818878443394632
5156,0.1929,0.19482534330779894
5157,0.1086,0.11903986069089365
5158,0.1159,0.125884650577971
5159,0.1246,0.13402013753571604
5160,0.1419,0.15022235433818182
5161,0.0085,0.014574177458706927
5162,0.0752,0.08731102001403591
5163,0.3133,0.3039807331915086
5164,0.1226,0.13176586888928313
5165,0.1203,0.1291983770147175
5166,0.0573,0.06989152984764699
5167,0.0907,0.1021248655396203
5168,0.2213,0.22086533479959525
5169,0.136,0.1444095782104697
5170,0.2912,0.28314265242195136
5171,0.0866,0.09878562937925868
5172,0.2933,0.28486077295153284
5173,0.1389,0.1464504103157379
5174,0.2714,0.2654928684271001
5175,0.039,0.05104239299689838
5176,0.2663,0.26072683156738624
5177,0.0366,0.04848222202143551
5178,0.0335,0.04503244295321122
5179,0.3459,0.3335983406896056
5180,0.0341,0.04510800481529095
5181,0.2637,0.25920443040820296
5182,0.1349,0.1442384994773418
5183,0.1023,0.11369554978212247
5184,0.1193,0.1289531938219546
5185,0.2474,0.2450364712722909
5186,0.3174,0.3072078714875694
5187,0.0966,0.1076331828381581
5188,0.1134,0.12336715813220114
5189,0.1881,0.19111942202343501
5190,0.1856,0.1892981212616964
5191,0.2185,0.2181083122181939
5192,0.3375,0.3257554688086465
5193,0.1141,0.12440364699065405
5194,0.1186,0.12838584299847444
5195,0.0273,0.03805481706957559
5196,0.1825,0.18672224861931835
5197,0.1045,0.11576230931992393
5198,0.2376,0.2359845734547045
5199,0.0584,0.0712185002163158
5200,0.0668,0.07971776705391062
5201,0.0972,0.1086524238512032
5202,0.149,0.1564246312679785
5203,0.1548,0.16126322208431176
5204,0.1243,0.13371410787885488
5205,0.0924,0.10414066680902452
5206,0.1093,0.12010413300624928
5207,0.0923,0.10367970568485962
5208,0.159,0.1645930408553198
5209,0.1915,0.19397138414051893
5210,0.1843,0.1871257966794544
5211,0.2047,0.2059758307316248
5212,0.1039,0.11530068682203648
5213,0.0477,0.05999222335008265
5214,0.1821,0.186339986661434
5215,0.1823,0.1867397403081196
5216,0.2738,0.2675430896544218
5217,0.0511,0.06376323871403781
5218,0.1682,0.17333019029326371
5219,0.2906,0.2829450757102537
5220,0.2072,0.20814623541965493
5221,0.046,0.05826176173438308
5222,0.0426,0.05454914369026995
5223,0.1075,0.11848316246569747
5224,0.1251,0.13451503157695224
5225,0.0535,0.06596219764598958
5226,0.2072,0.2082297857330447
5227,0.0635,0.07607019664948785
5228,0.2331,0.23080933403335324
5229,0.0378,0.04925929782545997
5230,0.0456,0.058039756157940964
5231,0.3018,0.2933110479245757
5232,0.1534,0.16004782878407905
5233,0.1242,0.13449771272069871
5234,0.1678,0.1739792500057515
5235,0.2206,0.22030094241310105
5236,0.1894,0.1933553060977356
5237,0.0949,0.10614418853070616
5238,0.0593,0.07234962118381535
5239,0.0541,0.06669248481300317
5240,0.1819,0.18579985240127567
5241,0.1758,0.1804540215511456
5242,0.163,0.16893037723157864
5243,0.1343,0.14282009136254592
5244,0.0827,0.09497415384712016
5245,0.2647,0.25942234216872545
5246,0.1339,0.14271467121748638
5247,0.1268,0.13604974039989487
5248,0.0747,0.08659643253073297
5249,0.084,0.09541550503478548
5250,0.1704,0.175640959238665
5251,0.0774,0.08927067402135579
5252,0.0336,0.04507081044940757
5253,0.2483,0.244538485584522
5254,0.0305,0.04124308842292821
5255,0.1349,0.14265276889586087
5256,0.2244,0.22307512065968407
5257,0.0759,0.08874108912731228
5258,0.1055,0.11669245233240325
5259,0.094,0.10535600085455653
5260,0.3099,0.3000745435865252
5261,0.3027,0.29404382390145345
5262,0.1429,0.149863351304138
5263,0.1341,0.14307791207934092
5264,0.0658,0.07766996206939222
5265,0.0999,0.11149664360428274
5266,0.2333,0.2312777982304557
5267,0.1617,0.1679400763437263
5268,0.1228,0.13259116279561206
5269,0.0491,0.0611295462468273
5270,0.0921,0.1040084223570268
5271,0.2421,0.2390673998906138
5272,0.1585,0.16493649381188016
5273,0.1393,0.14749316198266024
5274,0.1416,0.1503881002692197
5275,0.2287,0.22833461898791066
5276,0.0634,0.07550250147898553
5277,0.0702,0.08295493333407515
5278,0.0354,0.047451915628847534
5279,0.145,0.1527138883713528
5280,0.0659,0.07876925899851682
5281,0.0788,0.09130072058481067
5282,0.2131,0.21305262764816316
5283,0.1349,0.14368098721090294
5284,0.2436,0.2409587586751737
5285,0.3037,0.2947820303149241
5286,0.2682,0.26253597153393193
5287,0.1923,0.1952393599428887
5288,0.2392,0.23637382933130935
5289,0.2222,0.2212656147231508
5290,0.1321,0.14109401262348978
5291,0.3848,0.3700943346240888
5292,0.068,0.08063524321515256
5293,0.2855,0.2778568125143636
5294,0.1872,0.19046945371356555
5295,0.0591,0.07168492394242687
5296,0.2416,0.23873761222507875
5297,0.1186,0.12899707264069965
5298,0.3223,0.3118832411684289
5299,0.0674,0.07990648337744398
5300,0.2095,0.21078209276359566
5301,0.0859,0.0981329695289844
5302,0.2165,0.217321288891129
5303,0.2276,0.2267068991833415
5304,0.2791,0.2726523381215104
5305,0.2225,0.2216753890840452
5306,0.1426,0.15091656791542746
5307,0.0366,0.04821570974067757
5308,0.0756,0.08814241298892111
5309,0.1592,0.1645813407308993
5310,0.2938,0.2862780983181745
5311,0.0666,0.07921817947197267
5312,0.037000000000000005,0.04854380104627426
5313,0.1271,0.13589346946099734
5314,0.0556,0.0686413480683954
5315,0.0527,0.06517152150913194
5316,0.1845,0.18776273188335896
5317,0.0788,0.0906831286869144
5318,0.086,0.09812335753937708
5319,0.1818,0.18625251323321426
5320,0.0862,0.09785732223315567
5321,0.0647,0.0772331021727549
5322,0.1417,0.14969202940110832
5323,0.0694,0.08173679698185196
5324,0.0802,0.09308424922178056
5325,0.0524,0.06490001747162195
5326,0.0521,0.06442730329855371
5327,0.0583,0.07097677974683941
