,nb_node_visited_mean_tree0
3216,4897.6867
3217,4895.5103
3218,4895.5661
3219,4895.6131
3220,4895.5103
3221,4895.5157
3222,4915.8143
3223,4895.5103
3224,4895.5103
3225,4895.6523
3226,4895.5103
3227,4895.5103
3228,4895.6223
3229,4895.5995
3230,4895.5897
3231,4895.5103
3232,4895.5941
3233,4895.5621
3234,4900.5659
3235,4895.5103
3236,4895.5581
3237,4895.5103
3238,4895.5103
3239,4898.7155
3240,4895.5103
3241,4895.5103
3242,4895.5103
3243,4899.8363
3244,4895.5895
3245,4899.7961
3246,4895.5103
3247,4895.5103
3248,4899.6305
3249,4895.5103
3250,4895.5103
3251,4895.5103
3252,4895.5785
3253,4895.5103
3254,4895.5103
3255,4895.5103
3256,4895.5103
3257,4895.5361
3258,4895.6649
3259,4895.5449
3260,4895.5103
3261,4895.5103
3262,4895.5103
3263,4895.5103
3264,4896.2185
3265,4895.5715
3266,4895.5103
3267,4895.5103
3268,4895.5769
3269,4895.5103
3270,4895.5103
3271,4895.7543
3272,4895.5261
3273,4895.5103
3274,4895.5103
3275,4895.5103
3276,4895.5103
3277,4895.9319
3278,4895.5103
3279,4895.5103
3280,4895.6877
3281,4895.5103
3282,4895.5103
3283,4895.5153
3284,4895.5883
3285,4895.5123
3286,4895.5103
3287,4895.5103
3288,4895.5103
3289,4895.5103
3290,4895.6191
3291,4895.5103
3292,4895.5103
3293,4895.5103
3294,4895.5103
3295,4895.5103
3296,4895.5189
3297,4895.5103
3298,4895.5421
3299,4895.5103
3300,4895.5525
3301,4896.4771
3302,4895.5657
3303,4895.5103
3304,4895.5935
3305,4895.5103
3306,4895.8801
3307,4895.5103
3308,4895.5139
3309,4895.5103
3310,4895.5103
3311,4896.5517
3312,4899.1397
3313,4895.5103
3314,4895.6745
3315,4897.3725
3316,4895.5103
3317,4896.0943
3318,4895.5103
3319,4895.5911
3320,4896.5915
3321,4908.2143
3322,4895.5103
3323,4895.5863
3324,4895.5103
3325,4895.5103
3326,4895.5103
3327,4895.5181
3328,4895.5103
3329,4895.5103
3330,4895.5139
3331,4895.5103
3332,4895.5201
3333,4895.5103
3334,4895.5103
3335,4895.5103
3336,4895.6289
3337,4897.7907
3338,4895.5103
3339,4895.5893
3340,4910.5187
3341,4895.5103
3342,4895.5103
3343,4895.5103
3344,4895.5103
3345,4895.5103
3346,4895.5103
3347,4895.5103
3348,4896.8231
3349,4895.5781
3350,4895.5723
3351,4895.5103
3352,4895.7655
3353,4895.5103
3354,4895.5211
3355,4895.8343
3356,4895.5103
3357,4895.5103
3358,4898.2193
3359,4896.0399
3360,4895.5103
3361,4895.9033
3362,4895.5103
3363,4897.9221
3364,4895.5809
3365,4895.5799
3366,4895.7251
3367,4895.5103
3368,4895.5103
3369,4895.5103
3370,4895.5103
3371,4895.5103
3372,4895.5189
3373,4896.0959
3374,4898.4103
3375,4895.5103
3376,4895.5381
3377,4895.5103
3378,4895.5103
3379,4895.5103
3380,4895.6213
3381,4895.5103
3382,4895.5535
3383,4895.5103
3384,4895.5103
3385,4895.5103
3386,4895.6109
3387,4895.5103
3388,4895.5421
3389,4895.5103
3390,4895.5103
3391,4895.5287
3392,4895.5895
3393,4895.5103
3394,4895.5211
3395,4895.8119
3396,4895.5103
3397,4895.5455
3398,4895.5103
3399,4895.5361
3400,4896.3245
3401,4895.9413
3402,4895.5471
3403,4895.5103
3404,4895.5103
3405,4895.5103
3406,4895.5103
3407,4895.5103
3408,4895.5103
3409,4895.6371
3410,4895.5103
3411,4896.3095
3412,4895.5103
3413,4895.5103
3414,4895.5103
3415,4895.5103
3416,4895.5985
3417,4895.5897
3418,4895.5207
3419,4895.5609
3420,4895.5103
3421,4895.5103
3422,4916.5575
3423,4895.5103
3424,4895.5621
3425,4895.5103
3426,4895.5103
3427,4900.8889
3428,4895.5103
3429,4895.5103
3430,4895.5103
3431,4895.5103
3432,4895.5103
3433,4895.5103
3434,4895.6777
3435,4895.5211
3436,4895.5103
3437,4895.5103
3438,4895.5157
3439,4895.5103
3440,4895.5103
3441,4895.5103
3442,4895.5707
3443,4895.5103
3444,4895.5103
3445,4895.5103
3446,4895.5103
3447,4895.5103
3448,4895.5103
3449,4896.5905
3450,4895.8673
3451,4895.5103
3452,4895.5103
3453,4895.5103
3454,4895.5231
3455,4895.5103
3456,4895.5103
3457,4895.5103
3458,4895.5561
3459,4895.5507
3460,4895.5503
3461,4895.5103
3462,4895.8181
3463,4895.5603
3464,4895.5103
3465,4903.1791
3466,4898.0987
3467,4895.5103
3468,4895.5103
3469,4895.6673
3470,4895.5103
3471,4895.5103
3472,4895.5103
3473,4895.5181
3474,4895.5553
3475,4895.5103
3476,4895.5103
3477,4895.5103
3478,4895.5103
3479,4895.5103
3480,4898.1697
3481,4895.5103
3482,4895.8593
3483,4895.5103
3484,4895.5103
3485,4895.5103
3486,4895.5103
3487,4895.5103
3488,4895.5103
3489,4895.5103
3490,4895.5191
3491,4895.5103
3492,4895.5103
3493,4895.8243
3494,4895.5103
3495,4895.5103
3496,4895.5103
3497,4895.5103
3498,4895.5103
3499,4895.5103
3500,4895.5103
3501,4895.5579
3502,4895.5501
3503,4895.5103
3504,4895.5983
3505,4895.5103
3506,4895.6011
3507,4895.5103
3508,4895.5693
3509,4895.5551
3510,4895.5103
3511,4896.1237
3512,4895.5103
3513,4895.5103
3514,4895.5103
3515,4895.5103
3516,4895.5103
3517,4895.5103
3518,4895.5103
3519,4895.5103
3520,4895.5103
3521,4895.5103
3522,4895.5103
3523,4895.5103
3524,4895.5103
3525,4895.5103
3526,4895.5103
3527,4895.5103
3528,4895.5103
3529,4895.5103
3530,4895.5103
3531,4895.5553
3532,4895.5139
3533,4895.5103
3534,4895.5103
3535,4895.5103
3536,4895.5103
3537,4895.5103
3538,4895.5103
3539,4895.5103
3540,4895.5103
3541,4895.6727
3542,4896.0307
3543,4895.5103
3544,4895.5103
3545,4895.7803
3546,4895.5103
3547,4895.6303
3548,4895.5103
3549,4895.5103
3550,4895.5103
3551,4895.5103
3552,4895.5103
3553,4895.9577
3554,4895.5103
3555,4895.5387
3556,4895.5103
3557,4895.5103
3558,4895.5189
3559,4895.9051
3560,4895.5103
3561,4895.5103
3562,4895.5103
3563,4896.5825
3564,4895.5103
3565,4897.7343
3566,4895.5103
3567,4895.5103
3568,4895.5103
3569,4895.5103
3570,4895.6547
3571,4895.5103
3572,4895.5505
3573,4896.0691
3574,4895.5687
3575,4895.5103
3576,4895.5103
3577,4895.5103
3578,4895.9871
3579,4895.5103
3580,4895.5103
3581,4895.5103
3582,4895.5103
3583,4895.9633
3584,4895.5251
3585,4895.5841
3586,4895.9935
3587,4895.5941
3588,4895.6455
3589,4895.5103
3590,4895.5103
3591,4895.5103
3592,4895.5103
3593,4895.5103
3594,4895.5103
3595,4895.5577
3596,4895.5805
3597,4895.5103
3598,4895.5947
3599,4895.5685
3600,4895.5211
3601,4895.6227
3602,4895.5103
3603,4895.5103
3604,4895.5633
3605,4895.5151
3606,4895.5103
3607,4895.5103
3608,4895.5103
3609,4895.5103
3610,4895.5921
3611,4897.2517
3612,4895.5103
3613,4895.5455
3614,4895.5103
3615,4895.5907
3616,4895.5577
3617,4895.5103
3618,4895.5103
3619,4895.9419
3620,4895.5103
3621,4895.5103
3622,4895.5303
3623,4895.5645
3624,4895.5103
3625,4895.5971
3626,4895.8355
3627,4895.5103
3628,4895.5189
3629,4895.5103
3630,4895.5103
3631,4895.6357
3632,4895.5103
3633,4895.5103
3634,4895.5103
3635,4895.5123
3636,4895.6235
3637,4895.5103
3638,4895.5103
3639,4895.5663
3640,4895.5103
3641,4895.5103
3642,4895.5103
3643,4895.5103
3644,4895.5103
3645,4895.5103
3646,4895.5103
3647,4895.5677
3648,4895.5103
3649,4895.5827
3650,4895.5103
3651,4895.5103
3652,4895.5103
3653,4895.7735
3654,4895.5973
3655,4895.5103
3656,4895.5103
3657,4895.5553
3658,4895.5897
3659,4895.5103
3660,4895.5103
3661,4895.5103
3662,4895.5103
3663,4896.2439
3664,4895.5497
3665,4895.5103
3666,4895.5103
3667,4895.5103
3668,4895.5339
3669,4896.0159
3670,4895.5103
3671,4895.5103
3672,4895.5103
3673,4895.5103
3674,4895.5103
3675,4895.5151
3676,4895.6057
3677,4895.5103
3678,4895.5385
3679,4895.6187
3680,4895.7545
3681,4895.5969
3682,4895.5103
3683,4895.5103
3684,4895.5521
3685,4896.4883
3686,4895.5103
3687,4895.5103
3688,4895.5103
3689,4895.5103
3690,4895.5561
3691,4895.7247
3692,4895.5103
3693,4895.5103
3694,4895.5103
3695,4895.5103
3696,4895.5123
3697,4895.6481
3698,4895.5103
3699,4895.5151
3700,4895.5103
3701,4895.5103
3702,4895.5103
3703,4895.7009
3704,4895.5237
3705,4895.5103
3706,4895.5103
3707,4895.5103
3708,4895.5103
3709,4895.5103
3710,4895.5371
3711,4897.3051
3712,4895.5513
3713,4895.5103
3714,4895.5103
3715,4924.1679
3716,4895.5103
3717,4895.5103
3718,4895.5103
3719,4895.5371
3720,4895.5139
3721,4895.5103
3722,4895.5845
3723,4895.5653
3724,4895.5103
3725,4895.5103
3726,4895.5103
3727,4895.5103
3728,4895.8147
3729,4895.5103
3730,4895.5103
3731,4895.5481
3732,4895.5103
3733,4895.5103
3734,4895.5229
3735,4897.1553
3736,4895.5103
3737,4895.5103
3738,4895.5103
3739,4895.5103
3740,4895.5899
3741,4895.5103
3742,4895.9277
3743,4895.5103
3744,4895.5103
3745,4895.5103
3746,4895.5103
3747,4895.5103
3748,4895.5103
3749,4895.8175
3750,4895.5103
3751,4895.5103
3752,4895.5103
3753,4895.5381
3754,4895.5103
3755,4895.5103
3756,4895.5103
3757,4896.7999
3758,4895.5103
3759,4895.5103
3760,4897.1791
3761,4895.5957
3762,4895.5103
3763,4895.5103
3764,4895.5103
3765,4895.5313
3766,4895.5103
3767,4895.5181
3768,4895.5103
3769,4895.5705
3770,4895.5103
3771,4895.5103
3772,4895.5103
3773,4895.5103
3774,4895.5103
3775,4895.6695
3776,4895.5103
3777,4895.5103
3778,4913.0791
3779,4895.5745
3780,4895.5545
3781,4895.5103
3782,4895.5103
3783,4895.5861
3784,4895.5153
3785,4895.5103
3786,4895.5103
3787,4895.5251
3788,4895.5103
3789,4895.5103
3790,4895.5421
3791,4895.5103
3792,4895.5103
3793,4895.5103
3794,4895.5103
3795,4895.5431
3796,4895.5103
3797,4895.5103
3798,4895.5103
3799,4895.5103
3800,4895.5103
3801,4895.5103
3802,4895.5103
3803,4895.5103
3804,4895.5103
3805,4895.5103
3806,4895.5103
3807,4895.5103
3808,4895.5951
3809,4895.5103
3810,4895.6011
3811,4895.5103
3812,4895.5887
3813,4895.5103
3814,4895.5103
3815,4895.6017
3816,4895.5103
3817,4895.5103
3818,4895.5103
3819,4895.5103
3820,4895.5103
3821,4895.5103
3822,4895.5103
3823,4895.5103
3824,4895.5103
3825,4895.5103
3826,4895.5181
3827,4895.5103
3828,4904.4105
3829,4895.5103
3830,4895.5103
3831,4895.7347
3832,4895.5103
3833,4895.5553
3834,4895.5103
3835,4895.5103
3836,4895.5241
3837,4895.5103
3838,4896.5953
3839,4895.5103
3840,4895.7323
3841,4895.5195
3842,4895.5913
3843,4895.5103
3844,4895.5103
3845,4895.6321
3846,4895.9161
3847,4896.0267
3848,4895.5103
3849,4895.5103
3850,4895.7453
3851,4895.5315
3852,4896.0151
3853,4895.5381
3854,4895.5195
3855,4895.5103
3856,4895.5103
3857,4895.5103
3858,4895.5175
3859,4895.7827
3860,4895.5103
3861,4895.7185
3862,4897.0021
3863,4895.5153
3864,4895.5103
3865,4895.5553
3866,4895.5103
3867,4895.5103
3868,4895.5231
3869,4895.5369
3870,4895.5103
3871,4895.6807
3872,4895.8047
3873,4895.5153
3874,4895.5103
3875,4895.5957
3876,4895.5103
3877,4896.0165
3878,4895.7129
3879,4895.5103
3880,4895.5631
3881,4895.5103
3882,4895.6489
3883,4895.5103
3884,4895.5103
3885,4895.5623
3886,4895.5103
3887,4895.5563
3888,4895.5103
3889,4895.5403
3890,4895.5103
3891,4895.5103
3892,4895.5103
3893,4895.5333
3894,4896.3353
3895,4895.5103
3896,4895.5779
3897,4895.6555
3898,4895.5103
3899,4895.5103
3900,4895.5103
3901,4895.5103
3902,4895.7555
3903,4898.6231
3904,4895.5103
3905,4895.5465
3906,4895.5655
3907,4907.4723
3908,4895.5103
3909,4895.5103
3910,4900.3215
3911,4895.5667
3912,4895.5103
3913,4917.8711
3914,4895.5103
3915,4895.5103
3916,4895.5103
3917,4896.0729
3918,4895.5103
3919,4895.5103
3920,4895.5103
3921,4895.8023
3922,4895.5103
3923,4895.5103
3924,4895.5561
3925,4895.5103
3926,4895.5103
3927,4895.5103
3928,4895.5103
3929,4895.6017
3930,4895.5103
3931,4895.5103
3932,4895.5103
3933,4895.5103
3934,4895.5103
3935,4895.5103
3936,4895.7829
3937,4895.5103
3938,4895.5103
3939,4895.5103
3940,4895.5103
3941,4895.5103
3942,4895.5103
3943,4895.5301
3944,4895.5603
3945,4895.5103
3946,4895.5879
3947,4895.5103
3948,4895.5103
3949,4895.5103
3950,4896.1925
3951,4895.5103
3952,4895.8979
3953,4895.5355
3954,4895.5103
3955,4895.5103
3956,4895.5153
3957,4895.5791
3958,4895.5103
3959,4895.5323
3960,4895.5103
3961,4895.5139
3962,4895.5103
3963,4895.5103
3964,4895.5103
3965,4895.5819
3966,4895.5103
3967,4895.5127
3968,4895.5175
3969,4895.5103
3970,4895.5103
3971,4895.5103
3972,4895.5103
3973,4895.9351
3974,4895.5103
3975,4895.5103
3976,4895.5103
3977,4895.5123
3978,4895.5103
3979,4895.5103
3980,4895.5103
3981,4895.5103
3982,4895.5103
3983,4895.8679
3984,4895.6425
3985,4895.5103
3986,4895.5103
3987,4895.5449
3988,4897.0953
3989,4895.5103
3990,4895.5103
3991,4895.5865
3992,4895.5153
3993,4895.5103
3994,4895.6007
3995,4895.5103
3996,4895.5153
3997,4896.2399
3998,4895.5709
3999,4896.3575
4000,4895.5159
4001,4895.5103
4002,4895.6457
4003,4895.5103
4004,4895.5103
4005,4896.0155
4006,4895.5103
4007,4895.5103
4008,4895.5103
4009,4895.5103
4010,4895.5103
4011,4895.5103
4012,4895.5103
4013,4895.8775
4014,4895.5103
4015,4895.5103
4016,4895.5103
4017,4895.5103
4018,4895.5103
4019,4895.5103
4020,4895.5103
4021,4895.5103
4022,4895.5103
4023,4895.5103
4024,4895.6343
4025,4895.5253
4026,4895.5103
4027,4895.5103
4028,4895.5103
4029,4895.5747
4030,4895.5103
4031,4895.5103
4032,4895.5123
4033,4895.5103
4034,4895.5103
4035,4895.5103
4036,4895.5103
4037,4895.5103
4038,4895.5103
4039,4895.5103
4040,4895.5181
4041,4895.5103
4042,4895.5103
4043,4895.5103
4044,4895.5103
4045,4895.5103
4046,4895.5579
4047,4895.5103
4048,4895.5103
4049,4895.5103
4050,4895.5861
4051,4895.5103
4052,4895.5103
4053,4895.5103
4054,4895.7599
4055,4895.5651
4056,4895.5103
4057,4895.5103
4058,4895.5103
4059,4895.6161
4060,4895.5103
4061,4895.5103
4062,4895.6471
4063,4895.5153
4064,4895.5941
4065,4895.5103
4066,4895.5103
4067,4895.5103
4068,4895.5103
4069,4895.5907
4070,4895.5103
4071,4895.5147
4072,4895.5103
4073,4895.5713
4074,4895.5655
4075,4895.5103
4076,4895.6161
4077,4895.8185
4078,4895.5103
4079,4895.5103
4080,4895.5693
4081,4895.5103
4082,4895.5103
4083,4895.9169
4084,4895.5103
4085,4895.5103
4086,4895.5189
4087,4895.5309
4088,4895.5103
4089,4895.5103
4090,4909.9587
4091,4895.6001
4092,4895.5103
4093,4895.5103
4094,4895.5103
4095,4895.5103
4096,4895.5103
4097,4895.5103
4098,4895.5103
4099,4895.5103
4100,4895.5103
4101,4895.5487
4102,4896.9649
4103,4895.5103
4104,4895.5103
4105,4895.5103
4106,4895.5103
4107,4895.5103
4108,4895.5103
4109,4895.5103
4110,4895.5673
4111,4895.5103
4112,4895.5103
4113,4895.5103
4114,4895.5103
4115,4896.6315
4116,4895.5103
4117,4895.5579
4118,4895.5103
4119,4895.7299
4120,4895.5605
4121,4895.5103
4122,4895.5103
4123,4895.5103
4124,4895.6203
4125,4895.5479
4126,4895.5103
4127,4895.5103
4128,4895.5287
4129,4895.5103
4130,4895.5103
4131,4895.5379
4132,4895.5103
4133,4895.5103
4134,4895.5103
4135,4895.5103
4136,4895.5103
4137,4895.5103
4138,4895.5103
4139,4895.5103
4140,4895.6097
4141,4895.5103
4142,4895.5683
4143,4895.5607
4144,4895.5103
4145,4895.6897
4146,4895.5103
4147,4895.5103
4148,4895.5103
4149,4895.5339
4150,4895.5103
4151,4895.5103
4152,4895.6447
4153,4895.5103
4154,4895.6049
4155,4895.8205
4156,4895.5103
4157,4895.5951
4158,4896.3395
4159,4895.5103
4160,4895.5213
4161,4895.5103
4162,4895.5103
4163,4895.5205
4164,4895.5325
4165,4895.5103
4166,4898.4269
4167,4895.5103
4168,4896.2895
4169,4895.5103
4170,4895.5103
4171,4895.5103
4172,4895.5103
4173,4895.5103
4174,4895.5103
4175,4895.5103
4176,4895.5103
4177,4895.5103
4178,4896.1631
4179,4895.7131
4180,4895.7897
4181,4895.5103
4182,4895.6595
4183,4895.5103
4184,4895.5885
4185,4895.5103
4186,4895.5189
4187,4895.5103
4188,4895.5729
4189,4895.5509
4190,4895.5921
4191,4895.5103
4192,4895.5103
4193,4895.5103
4194,4895.5103
4195,4896.5925
4196,4895.5103
4197,4895.5103
4198,4895.5103
4199,4895.5103
4200,4895.5103
4201,4895.5103
4202,4895.5103
4203,4895.5671
4204,4895.5103
4205,4895.5103
4206,4895.9975
4207,4895.5103
4208,4895.5139
4209,4895.5103
4210,4895.5103
4211,4895.6501
4212,4895.5103
4213,4895.5103
4214,4895.5939
4215,4895.5103
4216,4895.5103
4217,4895.5799
4218,4895.5103
4219,4895.5525
4220,4895.5527
4221,4895.5103
4222,4895.5103
4223,4895.5103
4224,4895.5127
4225,4895.6355
4226,4895.5103
4227,4895.5103
4228,4895.5103
4229,4895.5103
4230,4895.5103
4231,4895.5103
4232,4895.5189
4233,4895.5103
4234,4895.6627
4235,4896.5245
4236,4897.7905
4237,4895.5103
4238,4895.5139
4239,4895.5103
4240,4895.5103
4241,4895.5103
4242,4895.5103
4243,4895.5103
4244,4895.5103
4245,4895.7451
4246,4895.6843
4247,4895.5103
4248,4895.5103
4249,4895.5171
4250,4895.5403
4251,4895.5103
4252,4895.5103
4253,4895.5103
4254,4895.5557
4255,4937.4335
4256,4895.5103
4257,4899.5495
4258,4895.5103
4259,4895.5103
4260,4895.5313
4261,4895.5103
4262,4895.5103
4263,4895.5181
4264,4895.5103
4265,4895.5103
4266,4895.5419
4267,4895.5103
4268,4895.5103
4269,4895.5103
4270,4895.5103
4271,4895.5103
4272,4895.5103
4273,4895.8773
4274,4895.7293
4275,4895.5103
4276,4895.5103
4277,4895.5779
4278,4895.5103
4279,4895.5153
4280,4895.5103
4281,4896.2673
4282,4895.5103
4283,4895.7395
4284,4895.5103
4285,4895.6035
4286,4895.5103
4287,4895.5103
4288,4895.5103
4289,4895.5103
4290,4895.5211
4291,4895.5103
4292,4895.5103
4293,4895.5103
4294,4895.5103
4295,4895.5103
4296,4895.5103
4297,4895.5103
4298,4895.5103
4299,4895.6203
4300,4895.5103
4301,4895.5613
4302,4895.5103
4303,4895.5103
4304,4895.5103
4305,4895.5103
4306,4895.5103
4307,4895.5103
4308,4895.5103
4309,4895.5139
4310,4895.5251
4311,4895.6985
4312,4895.6429
4313,4896.0729
4314,4895.5103
4315,4895.5103
4316,4895.5205
4317,4895.5103
4318,4895.5103
4319,4895.5103
4320,4895.5103
4321,4895.5103
4322,4895.5103
4323,4895.5103
4324,4895.6127
4325,4895.5785
4326,4895.5103
4327,4895.5103
4328,4895.5103
4329,4895.5103
4330,4895.5103
4331,4895.5103
4332,4895.5103
4333,4895.5103
4334,4895.5103
4335,4896.1107
4336,4895.5103
4337,4895.5103
4338,4895.5103
4339,4895.5103
4340,4895.6207
4341,4895.5103
4342,4895.5103
4343,4895.5103
4344,4895.5103
4345,4895.6487
4346,4895.5103
4347,4895.5103
4348,4895.5103
4349,4895.5803
4350,4895.5103
4351,4895.8121
4352,4895.5103
4353,4895.5103
4354,4895.5505
4355,4895.5103
4356,4895.5103
4357,4895.5103
4358,4895.7245
4359,4895.5103
4360,4895.5103
4361,4895.5103
4362,4895.5509
4363,4895.5189
4364,4895.5311
4365,4895.5103
4366,4895.5103
4367,4895.5883
4368,4895.5103
4369,4895.5103
4370,4895.7255
4371,4895.8459
4372,4895.5803
4373,4895.5103
4374,4895.5103
4375,4895.5103
4376,4895.5103
4377,4895.5123
4378,4895.5103
4379,4895.5103
4380,4895.5103
4381,4895.5211
4382,4895.6663
4383,4895.5103
4384,4895.5303
4385,4895.5103
4386,4895.5679
4387,4895.6019
4388,4895.5103
4389,4895.5103
4390,4895.5103
4391,4895.5103
4392,4895.5103
4393,4895.5103
4394,4896.0669
4395,4895.5103
4396,4895.6795
4397,4895.5103
4398,4895.5103
4399,4895.5103
4400,4895.5103
4401,4895.5103
4402,4895.5103
4403,4895.5103
4404,4895.5103
4405,4899.7125
4406,4895.9337
4407,4895.5103
4408,4895.5883
4409,4895.5103
4410,4895.5103
4411,4895.5103
4412,4895.7045
4413,4895.6061
4414,4895.5103
4415,4895.5103
4416,4895.5241
4417,4895.5103
4418,4895.9253
4419,4895.5103
4420,4895.5849
4421,4895.5103
4422,4895.5103
4423,4895.5103
4424,4895.6433
4425,4895.5103
4426,4896.3455
4427,4895.5103
4428,4895.6991
4429,4895.5103
4430,4895.6927
4431,4895.5103
4432,4896.7457
4433,4895.5103
4434,4895.5103
4435,4895.5103
4436,4895.5103
4437,4895.5493
4438,4895.5199
4439,4895.5103
4440,4895.5625
4441,4895.5103
4442,4895.5103
4443,4895.5103
4444,4895.5103
4445,4895.5103
4446,4895.5103
4447,4895.5103
4448,4895.5103
4449,4895.5853
4450,4895.5665
4451,4895.5103
4452,4895.5103
4453,4895.5103
4454,4896.7421
4455,4895.5103
4456,4895.6231
4457,4895.8381
4458,4895.5231
4459,4895.5103
4460,4895.5103
4461,4895.5103
4462,4895.5103
4463,4895.5103
4464,4895.5103
4465,4895.5103
4466,4895.6117
4467,4895.6083
4468,4895.5103
4469,4895.5103
4470,4895.5103
4471,4895.5103
4472,4895.5103
4473,4895.5195
4474,4895.5103
4475,4895.6077
4476,4895.5103
4477,4895.5845
4478,4895.5103
4479,4895.5103
4480,4895.6825
4481,4895.5675
4482,4895.5533
4483,4895.5103
4484,4895.5793
4485,4895.5103
4486,4895.5103
4487,4895.5261
4488,4895.5103
4489,4895.5103
4490,4895.5103
4491,4895.5103
4492,4895.5103
4493,4895.5769
4494,4895.5103
4495,4895.7523
4496,4895.5103
4497,4895.5103
4498,4895.5103
4499,4895.5103
4500,4895.5103
4501,4895.5103
4502,4895.5103
4503,4895.7001
4504,4895.5103
4505,4895.5153
4506,4895.5537
4507,4895.5153
4508,4897.5241
4509,4895.8805
4510,4895.5103
4511,4895.6047
4512,4895.5103
4513,4895.5103
4514,4895.5103
4515,4895.5103
4516,4895.5655
4517,4895.5103
4518,4895.5103
4519,4895.5103
4520,4895.5103
4521,4895.5103
4522,4895.5443
4523,4895.5103
4524,4895.5103
4525,4895.5103
4526,4895.5103
4527,4895.5915
4528,4900.3347
4529,4895.5545
4530,4895.5103
4531,4895.5103
4532,4895.5103
4533,4895.5103
4534,4895.5103
4535,4895.5103
4536,4895.5103
4537,4895.5907
4538,4895.5633
4539,4895.5103
4540,4895.6027
4541,4896.2335
4542,4895.5103
4543,4895.5103
4544,4895.5103
4545,4895.5103
4546,4895.5147
4547,4895.5103
4548,4895.5103
4549,4895.5811
4550,4895.5103
4551,4902.7291
4552,4895.5103
4553,4895.5277
4554,4895.5103
4555,4896.4593
4556,4895.5103
4557,4895.5103
4558,4895.6023
4559,4895.5103
4560,4895.5103
4561,4895.6329
4562,4895.5103
4563,4895.5103
4564,4895.5751
4565,4895.5103
4566,4895.5103
4567,4895.5103
4568,4895.5103
4569,4895.5103
4570,4895.5103
4571,4895.5103
4572,4895.5103
4573,4899.8343
4574,4896.1427
4575,4895.5103
4576,4895.5645
4577,4895.5103
4578,4895.5103
4579,4895.5399
4580,4895.5103
4581,4895.5103
4582,4895.5153
4583,4895.5103
4584,4895.5103
4585,4895.5277
4586,4895.5325
4587,4896.2303
4588,4896.1569
4589,4895.5103
4590,4895.5103
4591,4895.5103
4592,4895.5103
4593,4895.5671
4594,4895.5103
4595,4895.5103
4596,4895.7063
4597,4895.5103
4598,4895.5515
4599,4895.5103
4600,4895.5103
4601,4895.5103
4602,4895.5103
4603,4895.5103
4604,4895.5103
4605,4895.5103
4606,4895.5103
4607,4895.5353
4608,4895.5103
4609,4895.5103
4610,4899.8581
4611,4895.6545
4612,4895.5103
4613,4895.5103
4614,4895.5103
4615,4895.8993
4616,4895.5103
4617,4895.5543
4618,4895.5103
4619,4895.5103
4620,4895.5103
4621,4895.7203
4622,4895.5103
4623,4895.5103
4624,4895.5433
4625,4895.5103
4626,4895.6973
4627,4895.5103
4628,4895.5103
4629,4903.4137
4630,4895.5103
4631,4895.5103
4632,4895.5103
4633,4895.5103
4634,4895.5103
4635,4895.5597
4636,4898.0429
4637,4895.5103
4638,4895.5385
4639,4895.5103
4640,4895.5103
4641,4895.5103
4642,4895.5103
4643,4895.5103
4644,4895.5103
4645,4895.5103
4646,4895.5103
4647,4895.5103
4648,4895.5103
4649,4895.5139
4650,4895.5103
4651,4895.7521
4652,4895.5103
4653,4895.5103
4654,4895.5103
4655,4895.5103
4656,4895.7239
4657,4895.8793
4658,4895.7203
4659,4895.5103
4660,4895.5153
4661,4895.5103
4662,4895.5103
4663,4895.7043
4664,4895.5187
4665,4895.5353
4666,4895.6529
4667,4895.5103
4668,4895.5529
4669,4895.5103
4670,4895.5857
4671,4895.5103
4672,4895.5103
4673,4895.5103
4674,4895.5103
4675,4895.5103
4676,4895.5103
4677,4895.5103
4678,4895.5103
4679,4895.5103
4680,4895.5103
4681,4895.5153
4682,4895.5103
4683,4895.5103
4684,4895.5617
4685,4895.5103
4686,4895.8039
4687,4901.0669
4688,4895.5637
4689,4895.5103
4690,4896.2701
4691,4895.5103
4692,4895.5103
4693,4896.8295
4694,4895.5103
4695,4895.5103
4696,4895.5103
4697,4895.5103
4698,4895.5189
4699,4895.5103
4700,4895.5189
4701,4895.5123
4702,4895.5103
4703,4895.5379
4704,4896.1411
4705,4895.5157
4706,4896.2359
4707,4895.5103
4708,4895.5153
4709,4895.5103
4710,4895.6773
4711,4895.5103
4712,4895.5103
4713,4895.5399
4714,4895.5103
4715,4895.5103
4716,4895.5103
4717,4895.5103
4718,4895.5103
4719,4895.5501
4720,4895.6045
4721,4895.5701
4722,4895.5103
4723,4895.5103
4724,4895.5541
4725,4895.5103
4726,4895.5103
4727,4895.9317
4728,4895.5103
4729,4895.5139
4730,4895.5103
4731,4895.5461
4732,4895.5103
4733,4895.5103
4734,4895.5725
4735,4895.5103
4736,4895.5551
4737,4895.5103
4738,4895.5139
4739,4895.5103
4740,4895.5103
4741,4895.5917
4742,4895.6379
4743,4895.5103
4744,4895.5603
4745,4896.6143
4746,4895.5103
4747,4895.5313
4748,4895.5907
4749,4895.5103
4750,4895.6207
4751,4895.5103
4752,4909.3881
4753,4895.5103
4754,4895.5799
4755,4895.5103
4756,4895.5103
4757,4895.5103
4758,4895.5103
4759,4895.5103
4760,4895.5103
4761,4895.5103
4762,4895.5103
4763,4895.5749
4764,4895.6169
4765,4895.5103
4766,4895.6923
4767,4895.5457
4768,4895.5103
