,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1
4832,3308.7178,3323.9411
4833,3308.8904,3323.6675
4834,3321.3804,3323.6675
4835,3328.2872,3402.5833
4836,3309.9982,3323.6833
4837,3308.928,3323.6675
4838,3309.0894,3324.5309
4839,3310.2074,3329.6265
4840,3308.9956,3324.3995
4841,3308.6736,3323.6675
4842,3310.1248,3323.6835
4843,3309.0944,3332.3075
4844,3308.6690000000003,3323.6675
4845,3308.6690000000003,3323.7579
4846,3313.5488,3325.8295
4847,3309.4528,3329.0129
4848,3308.697,3323.6865
4849,3308.6690000000003,3324.0277
4850,3308.7912,3323.6877
4851,3310.4482,3325.4225
4852,3312.3564,3323.6675
4853,3308.6690000000003,3323.8841
4854,3308.6690000000003,3324.2137
4855,3308.6690000000003,3324.1233
4856,3308.9126,3323.7191
4857,3308.9672,3324.0839
4858,3308.9948,3325.6231
4859,3308.6690000000003,3323.7413
4860,3308.6690000000003,3324.9855
4861,3308.6690000000003,3334.5749
4862,3308.6690000000003,3323.6675
4863,3308.6690000000003,3325.7765
4864,3308.6690000000003,3324.4125
4865,3311.9492,3324.7749
4866,3311.0018,3323.6917
4867,3308.8206,3329.5889
4868,3308.6690000000003,3323.8013
4869,3318.9190000000003,3323.6675
4870,3309.9018,3333.4161
4871,3308.829,3326.2229
4872,3314.5570000000002,3323.6799
4873,3308.6690000000003,3323.9315
4874,3308.6690000000003,3323.8961
4875,3308.7534,3328.9241
4876,3308.9174,3323.6997
4877,3309.2462,3324.1365
4878,3309.0732,3324.9137
4879,3321.8252,3324.6905
4880,3308.6746,3323.6675
4881,3311.1306,3324.0489
4882,3309.8896,3329.3381
4883,3308.6859999999997,3323.6989
4884,3309.0934,3323.8511
4885,3308.6690000000003,3326.8381
4886,3308.6690000000003,3323.6675
4887,3312.4288,3323.7999
4888,3310.945,3325.2591
4889,3308.6690000000003,3323.9833
4890,3308.6690000000003,3323.7445
4891,3309.3298,3328.5423
4892,3308.6690000000003,3323.6831
4893,3308.7468,3323.8069
4894,3308.6744,3323.7243
4895,3308.9562,3328.5217
4896,3309.4272,3323.7675
4897,3309.5014,3323.6675
4898,3308.6690000000003,3323.6849
4899,3308.6690000000003,3325.7965
4900,3314.258,3323.6675
4901,3308.8952,3323.8703
4902,3308.836,3324.4883
4903,3308.6690000000003,3350.4073
4904,3308.6690000000003,3323.6697
4905,3308.6796,3333.1887
4906,3308.6734,3323.6675
4907,3309.3148,3324.6913
4908,3309.9822,3323.6675
4909,3308.6796,3333.6239
4910,3308.8036,3326.8199
4911,3308.6690000000003,3323.6675
4912,3308.8466,3343.6147
4913,3308.6736,3323.9395
4914,3308.6690000000003,3323.8231
4915,3309.0024,3323.6715
4916,3308.6690000000003,3327.6327
4917,3308.6690000000003,3333.1985
4918,3309.12,3326.7713
4919,3308.6976,3324.9551
4920,3308.7362,3335.6389
4921,3308.6690000000003,3330.2571
4922,3308.7168,3324.3231
4923,3308.8266,3325.3555
4924,3308.7306,3324.8313
4925,3309.4836,3323.6675
4926,3311.8720000000003,3323.6929
4927,3309.0054,3323.6769
4928,3308.6690000000003,3324.6931
4929,3308.9008,3352.4295
4930,3308.6928,3323.6675
4931,3308.673,3324.4601
4932,3308.7078,3325.1585
4933,3308.6690000000003,3323.6805
4934,3308.6690000000003,3327.6077
4935,3308.6690000000003,3328.6271
4936,3314.8258,3330.3373
4937,3308.6690000000003,3323.6675
4938,3311.4258,3323.6845
4939,3308.8938,3324.1677
4940,3308.6690000000003,3325.6991
4941,3308.6690000000003,3337.2783
4942,3308.6690000000003,3323.8387
4943,3309.1308,3323.6675
4944,3308.6690000000003,3323.6675
4945,3308.6892,3323.6829
4946,3308.7218,3324.0021
4947,3308.6690000000003,3361.9837
4948,3310.2929999999997,3325.9847
4949,3362.8394,3327.3313
4950,3308.9008,3323.7263
4951,3315.5054,3323.6675
4952,3308.7292,3323.7459
4953,3308.9494,3325.2365
4954,3309.042,3324.5891
4955,3332.903,3325.2357
4956,3308.6690000000003,3323.6675
4957,3317.125,3323.6675
4958,3308.6690000000003,3324.0895
4959,3309.3759999999997,3326.5165
4960,3310.2722,3326.1349
4961,3308.7290000000003,3323.7055
4962,3309.2782,3323.6675
4963,3309.5118,3323.6675
4964,3308.6690000000003,3325.0503
4965,3330.7338,3323.8663
4966,3313.8224,3323.6675
4967,3309.1324,3323.6675
4968,3308.702,3323.6675
4969,3308.9578,3325.8429
4970,3309.1042,3324.1847
4971,3309.0974,3324.7869
4972,3308.6690000000003,3323.9119
4973,3308.6690000000003,3323.7841
4974,3308.8786,3323.6943
4975,3310.0878,3323.7009
4976,3309.1298,3323.7221
4977,3308.6690000000003,3324.4667
4978,3308.6746,3323.6701
4979,3308.6690000000003,3324.8181
4980,3308.6690000000003,3323.6675
4981,3308.9114,3325.8163
4982,3309.8312,3324.5429
4983,3308.6690000000003,3330.6001
4984,3308.7416,3338.2949
4985,3308.9916,3324.3157
4986,3310.663,3323.7757
4987,3308.6690000000003,3323.6675
4988,3308.7038,3348.4331
4989,3311.6518,3323.6675
4990,3308.8092,3330.3665
4991,3308.6690000000003,3325.6049
4992,3308.6690000000003,3324.4747
4993,3308.6690000000003,3323.6767
4994,3317.1252,3323.6675
4995,3321.0642,3343.8511
4996,3308.7332,3324.1395
4997,3308.6746,3323.7085
4998,3308.6690000000003,3323.6763
4999,3308.9156,3323.9679
5000,3748.6272,3770.6251
5001,3748.6272,3770.6251
5002,3748.6272,3770.6251
5003,3748.6272,3770.6251
5004,3748.6272,3770.6251
5005,3748.6272,3770.6251
5006,3748.6272,3770.6251
5007,3748.6272,3770.6251
5008,3748.6272,3770.6251
5009,3748.6272,3770.6251
5010,3748.6272,3770.6251
5011,3748.6272,3770.6251
5012,3748.6272,3770.6251
5013,3748.6272,3770.6251
5014,3748.6272,3770.6251
5015,3748.6272,3770.6251
5016,3748.6272,3770.6251
5017,3748.6272,3770.6251
5018,3748.6272,3770.6251
5019,3748.6272,3770.6251
5020,3748.6272,3770.6251
5021,3748.6272,3770.6251
5022,3748.6272,3770.6251
5023,3748.6272,3770.6251
5024,3748.6272,3770.6251
5025,3748.6272,3770.6251
5026,3748.6272,3770.6251
5027,3748.6272,3770.6251
5028,3748.6272,3770.6251
5029,3748.6272,3770.6251
5030,3748.6272,3770.6251
5031,3748.6272,3770.6251
5032,3748.6272,3770.6251
5033,3748.6272,3770.6251
5034,3748.6272,3770.6251
5035,3748.6272,3770.6251
5036,3748.6272,3770.6251
5037,3748.6272,3770.6251
5038,3748.6272,3770.6251
5039,3748.6272,3770.6251
5040,3748.6272,3770.6251
5041,3748.6272,3770.6251
5042,3748.6272,3770.6251
5043,3748.6272,3770.6251
5044,3748.6272,3770.6251
5045,3748.6272,3770.6251
5046,3748.6272,3770.6251
5047,3748.6272,3770.6251
5048,3748.6272,3770.6251
5049,3748.6272,3770.6251
5050,3748.6272,3770.6251
5051,3748.6272,3770.6251
5052,3748.6272,3770.6251
5053,3748.6272,3770.6251
5054,3748.6272,3770.6251
5055,3748.6272,3770.6251
5056,3748.6272,3770.6251
5057,3748.6272,3770.6251
5058,3748.6272,3770.6251
5059,3748.6272,3770.6251
5060,3748.6272,3770.6251
5061,3748.6272,3770.6251
5062,3748.6272,3770.6251
5063,3748.6272,3770.6251
5064,3748.6272,3770.6251
5065,3748.6272,3770.6251
5066,3748.6272,3770.6251
5067,3748.6272,3770.6251
5068,3748.6272,3770.6251
5069,3748.6272,3770.6251
5070,3748.6272,3770.6251
5071,3748.6272,3770.6251
5072,3748.6272,3770.6251
5073,3748.6272,3770.6251
5074,3748.6272,3770.6251
5075,3748.6272,3770.6251
5076,3748.6272,3770.6251
5077,3748.6272,3770.6251
5078,3748.6272,3770.6251
5079,3748.6272,3770.6251
5080,3748.6272,3770.6251
5081,3748.6272,3770.6251
5082,3748.6272,3770.6251
5083,3748.6272,3770.6251
5084,3748.6272,3770.6251
5085,3748.6272,3770.6251
5086,3748.6272,3770.6251
5087,3748.6272,3770.6251
5088,3748.6272,3770.6251
5089,3748.6272,3770.6251
5090,3748.6272,3770.6251
5091,3748.6272,3770.6251
5092,3748.6272,3770.6251
5093,3748.6272,3770.6251
5094,3748.6272,3770.6251
5095,3748.6272,3770.6251
5096,3748.6272,3770.6251
5097,3748.6272,3770.6251
5098,3748.6272,3770.6251
5099,3748.6272,3770.6251
5100,3748.6272,3770.6251
5101,3748.6272,3770.6251
5102,3748.6272,3770.6251
5103,3748.6272,3770.6251
5104,3748.6272,3770.6251
5105,3748.6272,3770.6251
5106,3748.6272,3770.6251
5107,3748.6272,3770.6251
5108,3748.6272,3770.6251
5109,3748.6272,3770.6251
5110,3748.6272,3770.6251
5111,3748.6272,3770.6251
5112,3748.6272,3770.6251
5113,3748.6272,3770.6251
5114,3748.6272,3770.6251
5115,3748.6272,3770.6251
5116,3748.6272,3770.6251
5117,3748.6272,3770.6251
5118,3748.6272,3770.6251
5119,3748.6272,3770.6251
5120,3748.6272,3770.6251
5121,3748.6272,3770.6251
5122,3748.6272,3770.6251
5123,3748.6272,3770.6251
5124,3748.6272,3770.6251
5125,3748.6272,3770.6251
5126,3748.6272,3770.6251
5127,3748.6272,3770.6251
5128,3748.6272,3770.6251
5129,3748.6272,3770.6251
5130,3748.6272,3770.6251
5131,3748.6272,3770.6251
5132,3748.6272,3770.6251
5133,3748.6272,3770.6251
5134,3748.6272,3770.6251
5135,3748.6272,3770.6251
5136,3748.6272,3770.6251
5137,3748.6272,3770.6251
5138,3748.6272,3770.6251
5139,3748.6272,3770.6251
5140,3748.6272,3770.6251
5141,3748.6272,3770.6251
5142,3748.6272,3770.6251
5143,3748.6272,3770.6251
5144,3748.6272,3770.6251
5145,3748.6272,3770.6251
5146,3748.6272,3770.6251
5147,3748.6272,3770.6251
5148,3748.6272,3770.6251
5149,3748.6272,3770.6251
5150,3748.6272,3770.6251
5151,3748.6272,3770.6251
5152,3748.6272,3770.6251
5153,3748.6272,3770.6251
5154,3748.6272,3770.6251
5155,3748.6272,3770.6251
5156,3748.6272,3770.6251
5157,3748.6272,3770.6251
5158,3748.6272,3770.6251
5159,3748.6272,3770.6251
5160,3748.6272,3770.6251
5161,3748.6272,3770.6251
5162,3748.6272,3770.6251
5163,3748.6272,3770.6251
5164,3748.6272,3770.6251
5165,3748.6272,3770.6251
5166,3748.6272,3770.6251
5167,3748.6272,3770.6251
5168,3748.6272,3770.6251
5169,3748.6272,3770.6251
5170,3748.6272,3770.6251
5171,3748.6272,3770.6251
5172,3748.6272,3770.6251
5173,3748.6272,3770.6251
5174,3748.6272,3770.6251
5175,3748.6272,3770.6251
5176,3748.6272,3770.6251
5177,3748.6272,3770.6251
5178,3748.6272,3770.6251
5179,3748.6272,3770.6251
5180,3748.6272,3770.6251
5181,3748.6272,3770.6251
5182,3748.6272,3770.6251
5183,3748.6272,3770.6251
5184,3748.6272,3770.6251
5185,3748.6272,3770.6251
5186,3748.6272,3770.6251
5187,3748.6272,3770.6251
5188,3748.6272,3770.6251
5189,3748.6272,3770.6251
5190,3748.6272,3770.6251
5191,3748.6272,3770.6251
5192,3748.6272,3770.6251
5193,3748.6272,3770.6251
5194,3748.6272,3770.6251
5195,3748.6272,3770.6251
5196,3748.6272,3770.6251
5197,3748.6272,3770.6251
5198,3748.6272,3770.6251
5199,3748.6272,3770.6251
5200,3748.6272,3770.6251
5201,3748.6272,3770.6251
5202,3748.6272,3770.6251
5203,3748.6272,3770.6251
5204,3748.6272,3770.6251
5205,3748.6272,3770.6251
5206,3748.6272,3770.6251
5207,3748.6272,3770.6251
5208,3748.6272,3770.6251
5209,3748.6272,3770.6251
5210,3748.6272,3770.6251
5211,3748.6272,3770.6251
5212,3748.6272,3770.6251
5213,3748.6272,3770.6251
5214,3748.6272,3770.6251
5215,3748.6272,3770.6251
5216,3748.6272,3770.6251
5217,3748.6272,3770.6251
5218,3748.6272,3770.6251
5219,3748.6272,3770.6251
5220,3748.6272,3770.6251
5221,3748.6272,3770.6251
5222,3748.6272,3770.6251
5223,3748.6272,3770.6251
5224,3748.6272,3770.6251
5225,3748.6272,3770.6251
5226,3748.6272,3770.6251
5227,3748.6272,3770.6251
5228,3748.6272,3770.6251
5229,3748.6272,3770.6251
5230,3748.6272,3770.6251
5231,3748.6272,3770.6251
5232,3748.6272,3770.6251
5233,3748.6272,3770.6251
5234,3748.6272,3770.6251
5235,3748.6272,3770.6251
5236,3748.6272,3770.6251
5237,3748.6272,3770.6251
5238,3748.6272,3770.6251
5239,3748.6272,3770.6251
5240,3748.6272,3770.6251
5241,3748.6272,3770.6251
5242,3748.6272,3770.6251
5243,3748.6272,3770.6251
5244,3748.6272,3770.6251
5245,3748.6272,3770.6251
5246,3748.6272,3770.6251
5247,3748.6272,3770.6251
5248,3748.6272,3770.6251
5249,3748.6272,3770.6251
5250,3748.6272,3770.6251
5251,3748.6272,3770.6251
5252,3748.6272,3770.6251
5253,3748.6272,3770.6251
5254,3748.6272,3770.6251
5255,3748.6272,3770.6251
5256,3748.6272,3770.6251
5257,3748.6272,3770.6251
5258,3748.6272,3770.6251
5259,3748.6272,3770.6251
5260,3748.6272,3770.6251
5261,3748.6272,3770.6251
5262,3748.6272,3770.6251
5263,3748.6272,3770.6251
5264,3748.6272,3770.6251
5265,3748.6272,3770.6251
5266,3748.6272,3770.6251
5267,3748.6272,3770.6251
5268,3748.6272,3770.6251
5269,3748.6272,3770.6251
5270,3748.6272,3770.6251
5271,3748.6272,3770.6251
5272,3748.6272,3770.6251
5273,3748.6272,3770.6251
5274,3748.6272,3770.6251
5275,3748.6272,3770.6251
5276,3748.6272,3770.6251
5277,3748.6272,3770.6251
5278,3748.6272,3770.6251
5279,3748.6272,3770.6251
5280,3748.6272,3770.6251
5281,3748.6272,3770.6251
5282,3748.6272,3770.6251
5283,3748.6272,3770.6251
5284,3748.6272,3770.6251
5285,3748.6272,3770.6251
5286,3748.6272,3770.6251
5287,3748.6272,3770.6251
5288,3748.6272,3770.6251
5289,3748.6272,3770.6251
5290,3748.6272,3770.6251
5291,3748.6272,3770.6251
5292,3748.6272,3770.6251
5293,3748.6272,3770.6251
5294,3748.6272,3770.6251
5295,3748.6272,3770.6251
5296,3748.6272,3770.6251
5297,3748.6272,3770.6251
5298,3748.6272,3770.6251
5299,3748.6272,3770.6251
5300,3748.6272,3770.6251
5301,3748.6272,3770.6251
5302,3748.6272,3770.6251
5303,3748.6272,3770.6251
5304,3748.6272,3770.6251
5305,3748.6272,3770.6251
5306,3748.6272,3770.6251
5307,3748.6272,3770.6251
5308,3748.6272,3770.6251
5309,3748.6272,3770.6251
5310,3748.6272,3770.6251
5311,3748.6272,3770.6251
5312,3748.6272,3770.6251
5313,3748.6272,3770.6251
5314,3748.6272,3770.6251
5315,3748.6272,3770.6251
5316,3748.6272,3770.6251
5317,3748.6272,3770.6251
5318,3748.6272,3770.6251
5319,3748.6272,3770.6251
5320,3748.6272,3770.6251
5321,3748.6272,3770.6251
5322,3748.6272,3770.6251
5323,3748.6272,3770.6251
5324,3748.6272,3770.6251
5325,3748.6272,3770.6251
5326,3748.6272,3770.6251
5327,3748.6272,3770.6251
5328,3748.6272,3770.6251
5329,3748.6272,3770.6251
5330,3748.6272,3770.6251
5331,3748.6272,3770.6251
5332,3748.6272,3770.6251
5333,3748.6272,3770.6251
5334,3748.6272,3770.6251
5335,3748.6272,3770.6251
5336,3748.6272,3770.6251
5337,3748.6272,3770.6251
5338,3748.6272,3770.6251
5339,3748.6272,3770.6251
5340,3748.6272,3770.6251
5341,3748.6272,3770.6251
5342,3748.6272,3770.6251
5343,3748.6272,3770.6251
5344,3748.6272,3770.6251
5345,3748.6272,3770.6251
5346,3748.6272,3770.6251
5347,3748.6272,3770.6251
5348,3748.6272,3770.6251
5349,3748.6272,3770.6251
5350,3748.6272,3770.6251
5351,3748.6272,3770.6251
5352,3748.6272,3770.6251
5353,3748.6272,3770.6251
5354,3748.6272,3770.6251
5355,3748.6272,3770.6251
5356,3748.6272,3770.6251
5357,3748.6272,3770.6251
5358,3748.6272,3770.6251
5359,3748.6272,3770.6251
5360,3748.6272,3770.6251
5361,3748.6272,3770.6251
5362,3748.6272,3770.6251
5363,3748.6272,3770.6251
5364,3748.6272,3770.6251
5365,3748.6272,3770.6251
5366,3748.6272,3770.6251
5367,3748.6272,3770.6251
5368,3748.6272,3770.6251
5369,3748.6272,3770.6251
5370,3748.6272,3770.6251
5371,3748.6272,3770.6251
5372,3748.6272,3770.6251
5373,3748.6272,3770.6251
5374,3748.6272,3770.6251
5375,3748.6272,3770.6251
5376,3748.6272,3770.6251
5377,3748.6272,3770.6251
5378,3748.6272,3770.6251
5379,3748.6272,3770.6251
5380,3748.6272,3770.6251
5381,3748.6272,3770.6251
5382,3748.6272,3770.6251
5383,3748.6272,3770.6251
5384,3748.6272,3770.6251
5385,3748.6272,3770.6251
5386,3748.6272,3770.6251
5387,3748.6272,3770.6251
5388,3748.6272,3770.6251
5389,3748.6272,3770.6251
5390,3748.6272,3770.6251
5391,3748.6272,3770.6251
5392,3748.6272,3770.6251
5393,3748.6272,3770.6251
5394,3748.6272,3770.6251
5395,3748.6272,3770.6251
5396,3748.6272,3770.6251
5397,3748.6272,3770.6251
5398,3748.6272,3770.6251
5399,3748.6272,3770.6251
5400,3748.6272,3770.6251
5401,3748.6272,3770.6251
5402,3748.6272,3770.6251
5403,3748.6272,3770.6251
5404,3748.6272,3770.6251
5405,3748.6272,3770.6251
5406,3748.6272,3770.6251
5407,3748.6272,3770.6251
5408,3748.6272,3770.6251
5409,3748.6272,3770.6251
5410,3748.6272,3770.6251
5411,3748.6272,3770.6251
5412,3748.6272,3770.6251
5413,3748.6272,3770.6251
5414,3748.6272,3770.6251
5415,3748.6272,3770.6251
5416,3748.6272,3770.6251
5417,3748.6272,3770.6251
5418,3748.6272,3770.6251
5419,3748.6272,3770.6251
5420,3748.6272,3770.6251
5421,3748.6272,3770.6251
5422,3748.6272,3770.6251
5423,3748.6272,3770.6251
5424,3748.6272,3770.6251
5425,3748.6272,3770.6251
5426,3748.6272,3770.6251
5427,3748.6272,3770.6251
5428,3748.6272,3770.6251
5429,3748.6272,3770.6251
5430,3748.6272,3770.6251
5431,3748.6272,3770.6251
5432,3748.6272,3770.6251
5433,3748.6272,3770.6251
5434,3748.6272,3770.6251
5435,3748.6272,3770.6251
5436,3748.6272,3770.6251
5437,3748.6272,3770.6251
5438,3748.6272,3770.6251
5439,3748.6272,3770.6251
5440,3748.6272,3770.6251
5441,3748.6272,3770.6251
5442,3748.6272,3770.6251
5443,3748.6272,3770.6251
5444,3748.6272,3770.6251
5445,3748.6272,3770.6251
5446,3748.6272,3770.6251
5447,3748.6272,3770.6251
5448,3748.6272,3770.6251
5449,3748.6272,3770.6251
5450,3748.6272,3770.6251
5451,3748.6272,3770.6251
5452,3748.6272,3770.6251
5453,3748.6272,3770.6251
5454,3748.6272,3770.6251
5455,3748.6272,3770.6251
5456,3748.6272,3770.6251
5457,3748.6272,3770.6251
5458,3748.6272,3770.6251
5459,3748.6272,3770.6251
5460,3748.6272,3770.6251
5461,3748.6272,3770.6251
5462,3748.6272,3770.6251
5463,3748.6272,3770.6251
5464,3748.6272,3770.6251
5465,3748.6272,3770.6251
5466,3748.6272,3770.6251
5467,3748.6272,3770.6251
5468,3748.6272,3770.6251
5469,3748.6272,3770.6251
5470,3748.6272,3770.6251
5471,3748.6272,3770.6251
5472,3748.6272,3770.6251
5473,3748.6272,3770.6251
5474,3748.6272,3770.6251
5475,3748.6272,3770.6251
5476,3748.6272,3770.6251
5477,3748.6272,3770.6251
5478,3748.6272,3770.6251
5479,3748.6272,3770.6251
5480,3748.6272,3770.6251
5481,3748.6272,3770.6251
5482,3748.6272,3770.6251
5483,3748.6272,3770.6251
5484,3748.6272,3770.6251
5485,3748.6272,3770.6251
5486,3748.6272,3770.6251
5487,3748.6272,3770.6251
5488,3748.6272,3770.6251
5489,3748.6272,3770.6251
5490,3748.6272,3770.6251
5491,3748.6272,3770.6251
5492,3748.6272,3770.6251
5493,3748.6272,3770.6251
5494,3748.6272,3770.6251
5495,3748.6272,3770.6251
5496,3748.6272,3770.6251
5497,3748.6272,3770.6251
5498,3748.6272,3770.6251
5499,3748.6272,3770.6251
5500,3748.6272,3770.6251
5501,3748.6272,3770.6251
5502,3748.6272,3770.6251
5503,3748.6272,3770.6251
5504,3748.6272,3770.6251
5505,3748.6272,3770.6251
5506,3748.6272,3770.6251
5507,3748.6272,3770.6251
5508,3748.6272,3770.6251
5509,3748.6272,3770.6251
5510,3748.6272,3770.6251
5511,3748.6272,3770.6251
5512,3748.6272,3770.6251
5513,3748.6272,3770.6251
5514,3748.6272,3770.6251
5515,3748.6272,3770.6251
5516,3748.6272,3770.6251
5517,3748.6272,3770.6251
5518,3748.6272,3770.6251
5519,3748.6272,3770.6251
5520,3748.6272,3770.6251
5521,3748.6272,3770.6251
5522,3748.6272,3770.6251
5523,3748.6272,3770.6251
5524,3748.6272,3770.6251
5525,3748.6272,3770.6251
5526,3748.6272,3770.6251
5527,3748.6272,3770.6251
5528,3748.6272,3770.6251
5529,3748.6272,3770.6251
5530,3748.6272,3770.6251
5531,3748.6272,3770.6251
5532,3748.6272,3770.6251
5533,3748.6272,3770.6251
5534,3748.6272,3770.6251
5535,3748.6272,3770.6251
5536,3748.6272,3770.6251
5537,3748.6272,3770.6251
5538,3748.6272,3770.6251
5539,3748.6272,3770.6251
5540,3748.6272,3770.6251
5541,3748.6272,3770.6251
5542,3748.6272,3770.6251
5543,3748.6272,3770.6251
5544,3748.6272,3770.6251
5545,3748.6272,3770.6251
5546,3748.6272,3770.6251
5547,3748.6272,3770.6251
5548,3748.6272,3770.6251
5549,3748.6272,3770.6251
5550,3748.6272,3770.6251
5551,3748.6272,3770.6251
5552,3748.6272,3770.6251
5553,3748.6272,3770.6251
5554,3748.6272,3770.6251
5555,3748.6272,3770.6251
5556,3748.6272,3770.6251
5557,3748.6272,3770.6251
5558,3748.6272,3770.6251
5559,3748.6272,3770.6251
5560,3748.6272,3770.6251
5561,3748.6272,3770.6251
5562,3748.6272,3770.6251
5563,3748.6272,3770.6251
5564,3748.6272,3770.6251
5565,3748.6272,3770.6251
5566,3748.6272,3770.6251
5567,3748.6272,3770.6251
5568,3748.6272,3770.6251
5569,3748.6272,3770.6251
5570,3748.6272,3770.6251
5571,3748.6272,3770.6251
5572,3748.6272,3770.6251
5573,3748.6272,3770.6251
5574,3748.6272,3770.6251
5575,3748.6272,3770.6251
5576,3748.6272,3770.6251
5577,3748.6272,3770.6251
5578,3748.6272,3770.6251
5579,3748.6272,3770.6251
5580,3748.6272,3770.6251
5581,3748.6272,3770.6251
5582,3748.6272,3770.6251
5583,3748.6272,3770.6251
5584,3748.6272,3770.6251
5585,3748.6272,3770.6251
5586,3748.6272,3770.6251
5587,3748.6272,3770.6251
5588,3748.6272,3770.6251
5589,3748.6272,3770.6251
5590,3748.6272,3770.6251
5591,3748.6272,3770.6251
5592,3748.6272,3770.6251
5593,3748.6272,3770.6251
5594,3748.6272,3770.6251
5595,3748.6272,3770.6251
5596,3748.6272,3770.6251
5597,3748.6272,3770.6251
5598,3748.6272,3770.6251
5599,3748.6272,3770.6251
5600,3748.6272,3770.6251
5601,3748.6272,3770.6251
5602,3748.6272,3770.6251
5603,3748.6272,3770.6251
5604,3748.6272,3770.6251
5605,3748.6272,3770.6251
5606,3748.6272,3770.6251
5607,3748.6272,3770.6251
5608,3748.6272,3770.6251
5609,3748.6272,3770.6251
5610,3748.6272,3770.6251
5611,3748.6272,3770.6251
5612,3748.6272,3770.6251
5613,3748.6272,3770.6251
5614,3748.6272,3770.6251
5615,3748.6272,3770.6251
5616,3748.6272,3770.6251
5617,3748.6272,3770.6251
5618,3748.6272,3770.6251
5619,3748.6272,3770.6251
5620,3748.6272,3770.6251
5621,3748.6272,3770.6251
5622,3748.6272,3770.6251
5623,3748.6272,3770.6251
5624,3748.6272,3770.6251
5625,3748.6272,3770.6251
5626,3748.6272,3770.6251
5627,3748.6272,3770.6251
5628,3748.6272,3770.6251
5629,3748.6272,3770.6251
5630,3748.6272,3770.6251
5631,3748.6272,3770.6251
5632,3748.6272,3770.6251
5633,3748.6272,3770.6251
5634,3748.6272,3770.6251
5635,3748.6272,3770.6251
5636,3748.6272,3770.6251
5637,3748.6272,3770.6251
5638,3748.6272,3770.6251
5639,3748.6272,3770.6251
5640,3748.6272,3770.6251
5641,3748.6272,3770.6251
5642,3748.6272,3770.6251
5643,3748.6272,3770.6251
5644,3748.6272,3770.6251
5645,3748.6272,3770.6251
5646,3748.6272,3770.6251
5647,3748.6272,3770.6251
5648,3748.6272,3770.6251
5649,3748.6272,3770.6251
5650,3748.6272,3770.6251
5651,3748.6272,3770.6251
5652,3748.6272,3770.6251
5653,3748.6272,3770.6251
5654,3748.6272,3770.6251
5655,3748.6272,3770.6251
5656,3748.6272,3770.6251
5657,3748.6272,3770.6251
5658,3748.6272,3770.6251
5659,3748.6272,3770.6251
5660,3748.6272,3770.6251
5661,3748.6272,3770.6251
5662,3748.6272,3770.6251
5663,3748.6272,3770.6251
5664,3748.6272,3770.6251
5665,3748.6272,3770.6251
5666,3748.6272,3770.6251
5667,3748.6272,3770.6251
5668,3748.6272,3770.6251
5669,3748.6272,3770.6251
5670,3748.6272,3770.6251
5671,3748.6272,3770.6251
5672,3748.6272,3770.6251
5673,3748.6272,3770.6251
5674,3748.6272,3770.6251
5675,3748.6272,3770.6251
5676,3748.6272,3770.6251
5677,3748.6272,3770.6251
5678,3748.6272,3770.6251
5679,3748.6272,3770.6251
5680,3748.6272,3770.6251
5681,3748.6272,3770.6251
5682,3748.6272,3770.6251
5683,3748.6272,3770.6251
5684,3748.6272,3770.6251
5685,3748.6272,3770.6251
5686,3748.6272,3770.6251
5687,3748.6272,3770.6251
5688,3748.6272,3770.6251
5689,3748.6272,3770.6251
5690,3748.6272,3770.6251
5691,3748.6272,3770.6251
5692,3748.6272,3770.6251
5693,3748.6272,3770.6251
5694,3748.6272,3770.6251
5695,3748.6272,3770.6251
5696,3748.6272,3770.6251
5697,3748.6272,3770.6251
5698,3748.6272,3770.6251
5699,3748.6272,3770.6251
5700,3748.6272,3770.6251
5701,3748.6272,3770.6251
5702,3748.6272,3770.6251
5703,3748.6272,3770.6251
5704,3748.6272,3770.6251
5705,3748.6272,3770.6251
5706,3748.6272,3770.6251
5707,3748.6272,3770.6251
5708,3748.6272,3770.6251
5709,3748.6272,3770.6251
5710,3748.6272,3770.6251
5711,3748.6272,3770.6251
5712,3748.6272,3770.6251
5713,3748.6272,3770.6251
5714,3748.6272,3770.6251
5715,3748.6272,3770.6251
5716,3748.6272,3770.6251
5717,3748.6272,3770.6251
5718,3748.6272,3770.6251
5719,3748.6272,3770.6251
5720,3748.6272,3770.6251
5721,3748.6272,3770.6251
5722,3748.6272,3770.6251
5723,3748.6272,3770.6251
5724,3748.6272,3770.6251
5725,3748.6272,3770.6251
5726,3748.6272,3770.6251
5727,3748.6272,3770.6251
5728,3748.6272,3770.6251
5729,3748.6272,3770.6251
5730,3748.6272,3770.6251
5731,3748.6272,3770.6251
5732,3748.6272,3770.6251
5733,3748.6272,3770.6251
5734,3748.6272,3770.6251
5735,3748.6272,3770.6251
5736,3748.6272,3770.6251
5737,3748.6272,3770.6251
5738,3748.6272,3770.6251
5739,3748.6272,3770.6251
5740,3748.6272,3770.6251
5741,3748.6272,3770.6251
5742,3748.6272,3770.6251
5743,3748.6272,3770.6251
5744,3748.6272,3770.6251
5745,3748.6272,3770.6251
5746,3748.6272,3770.6251
5747,3748.6272,3770.6251
5748,3748.6272,3770.6251
5749,3748.6272,3770.6251
5750,3748.6272,3770.6251
5751,3748.6272,3770.6251
