,score_real,score_approx_meanvrang,score_tree0,score_tree1,theorical_score
4185,0.1361,0.18653998768155788,0.0647261609180213,0.22983660566158245,0.13657912795620164
4186,0.1205,0.17031671112403346,0.08732560576887997,0.16502704785790778,0.12519726891529653
4187,0.1872,0.21246204956941087,0.14318815631909845,0.19042148002633688,0.1909633996622917
4188,0.1269,0.17762768615394214,0.08444526303025097,0.18454380340975748,0.13376551581054047
4189,0.1277,0.1753149281756621,0.09368795058083773,0.15873641514555215,0.1271558301479983
4190,0.1312,0.1897397783188081,0.042268247410213566,0.27003741097312584,0.12429091095628107
4191,0.1644,0.20192762547693466,0.08003337462271479,0.2389506546673314,0.15961759912134982
4192,0.0283,0.08763894955499288,0.027398153599307057,0.09041119835460837,0.035530118182590616
4193,0.0186,0.07054752211111237,0.028917514620319777,0.056243552828809065,0.02473985566262586
4194,0.3397,0.2938026571051025,0.3363529093379597,0.20355247261858755,0.3498475774876816
4195,0.1075,0.15958798188057322,0.1401410926038444,0.08821675415540071,0.11120104414054416
4196,0.0324,0.10301021494158344,0.014927392101479916,0.14616133199222991,0.037432647573327434
4197,0.1645,0.19761868897260212,0.1521925570685317,0.1554562960096104,0.17268646975299978
4198,0.2159,0.229083696871774,0.1998005526483394,0.1772439109720681,0.2262731381602421
4199,0.1675,0.19991505068212326,0.14410482703601546,0.1721766963803522,0.17866623274475973
4200,0.0667,0.13069857076094074,0.04842962798032012,0.13970153103274666,0.07497980024570734
4201,0.1463,0.1867265221015603,0.17749442505502638,0.109183908616385,0.15262524044753906
4202,0.2614,0.25205350531095444,0.12626169180906627,0.30589011095749463,0.2518068581421952
4203,0.3966,0.3306044139581233,0.36522958724369103,0.26535490000277984,0.425539062407682
4204,0.1576,0.19378031476748706,0.14488999772130887,0.14905021982693775,0.16227893608293031
4205,0.2176,0.2305508628119329,0.22175962087753046,0.15026187894445406,0.2192470579032892
4206,0.1139,0.16661975058077885,0.17670362781762666,0.07507632773952963,0.120087458862353
4207,0.2335,0.2398332086870103,0.2547270721490256,0.13664955781567406,0.2290631406183956
4208,0.0744,0.13314302588460974,0.07737040270101814,0.1087518821541736,0.08394219945435287
4209,0.1003,0.15451020159042292,0.10680175405314632,0.11005108044406173,0.10613124191269584
4210,0.1792,0.2092202547178736,0.19365964626843774,0.13731406692369566,0.1881836837457082
4211,0.1383,0.18721993336803575,0.22572793396318855,0.06803305668907246,0.13845394223894453
4212,0.331,0.2720811564534211,0.09301710315944522,0.4229911995516727,0.2832323152517563
4213,0.2876,0.2695912517883602,0.282719003165163,0.1898877675773645,0.2986369657520158
4214,0.172,0.20592924634710347,0.09877526218524027,0.2300614572794629,0.175078699372059
4215,0.4201,0.3440019304948638,0.4002324761906481,0.26164478857479634,0.4479331540879475
4216,0.0333,0.09814782409249427,0.02074459505163756,0.1229267628774483,0.038956204932590346
4217,0.0347,0.09124342740245284,0.05172313959630005,0.06878970279167858,0.044356739723905504
4218,0.1921,0.2150833600068825,0.16637114835264175,0.17530086470474887,0.1988406463968088
4219,0.0601,0.12010411341516315,0.07192834927752476,0.08520784614517023,0.06633240009259189
4220,0.2126,0.23006967789934585,0.09148471794852638,0.2944659349952346,0.2048068538650324
4221,0.1173,0.17289519712793386,0.07388333423258636,0.18592520543789146,0.12388136292217596
4222,0.0813,0.14222349381982982,0.06628386215215999,0.13372310474820015,0.08874655094787692
4223,0.1682,0.20156864175981207,0.13692852358154672,0.17323138649495073,0.17353514131433362
4224,0.0128,0.059698819337812764,0.01912549656898501,0.05194395475891808,0.01717118870886906
4225,0.0858,0.14404439441823227,0.09487236931046766,0.10730062091210316,0.09584182926168357
4226,0.20800000000000002,0.22724725769700466,0.11236834613050628,0.2638594981668373,0.21017532593601035
4227,0.2208,0.2340962972801405,0.11972367652780375,0.2701375665693545,0.2219328944019882
4228,0.1091,0.16124754880938505,0.13729561180742014,0.0965832763592816,0.11633318788442493
4229,0.1176,0.17190979177063195,0.19523087353091426,0.06525373428471448,0.11953768862338775
4230,0.1761,0.21206508781930952,0.2684392546410301,0.0764435048666802,0.1715026936783693
4231,0.0169,0.06691410783656887,0.02459759671691264,0.05706131121260346,0.022278194878010967
4232,0.1212,0.17017096474955629,0.1031697886438954,0.14792369497905128,0.1284821726449773
4233,0.3569,0.30626437724093203,0.3443775249594072,0.2224630574020839,0.3728854577033812
4234,0.0329,0.09544852089007723,0.11118720889506008,0.023464948737942904,0.03847655254602155
4235,0.0954,0.15131164309764544,0.09095030778178166,0.12249391497313104,0.10260316350862377
4236,0.0871,0.15584003067646776,0.2136438616490298,0.03243709692180026,0.08572329721553906
4237,0.3417,0.2763557475131945,0.4221720237616155,0.10103274855755097,0.29400759965653833
4238,0.0709,0.13152799284927175,0.08714424833976511,0.08839025159960841,0.07830172394148092
4239,0.06,0.12234610529460994,0.06390171210335867,0.09855462469865524,0.06815439098998845
4240,0.2053,0.2279425256062198,0.08508920385884729,0.2960311330036172,0.1977666954977612
4241,0.1678,0.20107018729125972,0.19940422256418852,0.11235293310634216,0.16954617373863745
4242,0.2306,0.23758012963012806,0.23254361403736584,0.1630277646105806,0.2382900452423756
4243,0.3003,0.2754801676219105,0.21377307561766254,0.27884904520550097,0.3168943557932762
4244,0.4091,0.3421003496790159,0.35840552440911444,0.2994294164819198,0.4485658630029081
4245,0.0758,0.1359439031917382,0.05713045378609311,0.1386261020275447,0.08289380348372921
4246,0.3527,0.30237863731930786,0.3431814560275767,0.2180525887518716,0.3680414297141404
4247,0.2401,0.2434300349779551,0.13778552742269554,0.2760251312904773,0.2443690873828286
4248,0.2753,0.2566814098740721,0.09627581167621617,0.3673227611894057,0.25401236616692346
4249,0.1003,0.15611056858687233,0.12936687493132598,0.09337267654638397,0.1087874375606282
4250,0.0445,0.10565235489198073,0.07466319139072132,0.061731379173494284,0.053737330114337116
4251,0.1157,0.17378909892909605,0.05248666103435403,0.22071650294930045,0.11672620009194652
4252,0.2798,0.2631791247878682,0.1744018513766197,0.2777362099898119,0.2808812153687051
4253,0.1699,0.20147164459527173,0.18844924849699987,0.1273682226254752,0.17592975728288662
4254,0.1341,0.1799050505641024,0.13023155805901704,0.13956878877735046,0.1441608357962248
4255,0.0285,0.08632092218687261,0.07355614953552927,0.03430138788950127,0.03486490806571105
4256,0.132,0.17695543721653348,0.16326739700169268,0.10406434447231866,0.1390399877103239
4257,0.1063,0.15942401914236187,0.10676873285907378,0.12422567342657585,0.11575342128721845
4258,0.1411,0.1845570892717434,0.13421095994126886,0.14134264394625942,0.14846482896782248
4259,0.4029,0.3371108542904161,0.267631037372479,0.370832429038228,0.43158834339076296
4260,0.0397,0.09956188477703416,0.05403222577593124,0.07358617317631275,0.0482426316529863
4261,0.0952,0.15035655264178618,0.09759435386296683,0.11462191276920965,0.10258360966613478
4262,0.1024,0.1572602070272761,0.11213761383368896,0.11186490705476512,0.11114685550423503
4263,0.2406,0.24258935756545424,0.19878325791021145,0.2032458473436853,0.2463612062305754
4264,0.2118,0.22718771681825897,0.2353908204188331,0.13684293481933113,0.21628171329086546
4265,0.0861,0.1444981799551789,0.09273734020623348,0.1056813279063631,0.0932733667362438
4266,0.2014,0.22420111547472266,0.10592868947190613,0.25961902238810897,0.20062741014178487
4267,0.0953,0.1516883616453574,0.14913927794405876,0.0681757190011138,0.09860096897997803
4268,0.1167,0.16671308978508878,0.09086378237640742,0.15674152395052995,0.12345987962155107
4269,0.0701,0.13070162917052874,0.08726470851213992,0.08888900700333936,0.07870233017687682
4270,0.0329,0.09858219545417336,0.02122653677204501,0.1191587940760106,0.03841267752137238
4271,0.1555,0.19347298205135413,0.10690618945500197,0.1887370015280883,0.15770443936315534
4272,0.0332,0.09205512174200553,0.03842174899686576,0.07890391906106227,0.03999927811271568
4273,0.2015,0.22432403758822686,0.09314551713234946,0.2747173273164696,0.1952677736957099
4274,0.1245,0.1993953887299912,0.015832575370203033,0.3355132856911683,0.09333951998378376
4275,0.0689,0.13033741410763078,0.13518223782092353,0.04960937059913472,0.07408911306274871
4276,0.0739,0.13247686310204246,0.0918778408346354,0.08630815644947992,0.07998689280023119
4277,0.0885,0.1493093317840547,0.06407459382567035,0.15037703155578924,0.09537210013698416
4278,0.1142,0.16799432924486166,0.16448517814735492,0.08018793394579643,0.1182568318178664
4279,0.1283,0.184989121004369,0.2644702753935068,0.0415267359606315,0.12067316577699
4280,0.10400000000000001,0.1650051503566358,0.2100323584056381,0.05014402568956786,0.1087729183238164
4281,0.1809,0.2123673534067365,0.08127780133053107,0.2582320025256077,0.17179339685820127
4282,0.2371,0.2417350281644215,0.3258040690106879,0.0887542187188076,0.2195771955814616
4283,0.0975,0.1541463881035854,0.08023175571067392,0.14485515962194873,0.10713270022085902
4284,0.1227,0.17247061312482884,0.08627270914219283,0.1650972015234721,0.12427018499201233
4285,0.1736,0.20603421030381924,0.10938579398147913,0.2168027352578035,0.17771082111411313
4286,0.2379,0.2423005918487493,0.2525785022132498,0.15290234027136693,0.2431611106702934
4287,0.0674,0.13134016162401754,0.1414409090395252,0.04765234389915394,0.07498100563458128
4288,0.0783,0.1375234763186117,0.10463417191542268,0.0839072250078519,0.08629223110791873
4289,0.2846,0.2660558196045411,0.28023565484226703,0.1779394531813522,0.2859339205873829
4290,0.0098,0.05213702234706274,0.034164221546342334,0.0242427294632942,0.014446038235565296
4291,0.1567,0.19431328429203867,0.1785703083412878,0.11701987486944247,0.16025142546900928
4292,0.0771,0.14229120223444533,0.168429959371223,0.043684165907608916,0.08246339961961535
4293,0.0633,0.13839339097783945,0.1945206191986376,0.022973780966125054,0.06410469802982614
4294,0.1418,0.185081530882426,0.16887171005735613,0.11700826074706315,0.15381683547589065
4295,0.1642,0.20137489833537192,0.0989468787830748,0.2151877338783233,0.1663038291386036
4296,0.1102,0.1658575566351289,0.18336911942022946,0.06660399570077277,0.11490696678856345
4297,0.077,0.13707134210481364,0.062387808331590876,0.12729747643286274,0.08198490044415463
4298,0.1913,0.22186040484427266,0.05984545829827857,0.3184396486930845,0.17490870371202505
4299,0.0228,0.07714236017290999,0.06367540026933971,0.030889541841313293,0.028736253242101877
4300,0.0512,0.1125137746561261,0.06772743269889715,0.0812176011164857,0.061261126452586225
4301,0.0363,0.09596805994781064,0.06945202715370091,0.052365208280038635,0.0450911013307232
4302,0.17800000000000002,0.20754848097153653,0.19226666538011325,0.12960205873958972,0.1804833033497728
4303,0.1992,0.22181234141949352,0.10746449299069122,0.2459832453846933,0.19389098006378305
4304,0.0355,0.0950700275655025,0.06311545857913001,0.0564270389577821,0.0442645283280636
4305,0.0812,0.14419730620844115,0.1505841311880761,0.054283423409781775,0.08587465925348398
4306,0.0773,0.1600707697808013,0.2580982505752271,0.015140222330259396,0.06787864432603283
4307,0.2095,0.22920067597481725,0.29629191367678104,0.08754621853896699,0.20100011871209505
4308,0.1226,0.1806029945000356,0.05120777178169194,0.23340292412054586,0.12094623728499372
4309,0.1585,0.19526786750667824,0.17164939435566334,0.13064899124016593,0.16721026982604087
4310,0.0705,0.130710062868725,0.10245910809567654,0.07308512953078147,0.07711205541671383
4311,0.1772,0.2063703856247584,0.1297798340060999,0.1888324781307214,0.17830016362271778
4312,0.1778,0.20730901459111992,0.1408778974470862,0.18220792284444245,0.1831874232941353
4313,0.0212,0.07385992873478578,0.046695372889391684,0.04122130147261403,0.02773207137150702
4314,0.2826,0.25920623688066835,0.37152060399439707,0.09216245303669353,0.250993571420342
4315,0.10300000000000001,0.16330941923882347,0.054849835369263314,0.18906863494421086,0.10472511688411934
4316,0.0739,0.13285492444429686,0.09539291927835716,0.09047811433216013,0.08504882818811328
4317,0.1539,0.19615138945336846,0.08547610178415165,0.2148848390682221,0.15214195976530576
4318,0.0231,0.08031221026616259,0.025656035102366026,0.07715614254832016,0.029638493158407626
4319,0.077,0.1387327544311115,0.13928447964515447,0.05624211248205377,0.08237407310597428
4320,0.14300000000000002,0.1857562189367717,0.0987828384192894,0.19087836474951406,0.1514032545508885
4321,0.1181,0.1879362258795951,0.30165150790850714,0.022984435270011552,0.10037043540569733
4322,0.3305,0.29201381681675803,0.28985891393816193,0.2348609166132367,0.3432474371672541
4323,0.1138,0.17119443081872096,0.056065762723329166,0.2091172076202069,0.11573176783823005
4324,0.1327,0.17989834559292298,0.19134947057986165,0.07963828670673521,0.13277916751842128
4325,0.2147,0.2294532864471719,0.15622820400345766,0.2157156949886641,0.2202407086977039
4326,0.2128,0.23118090691296425,0.06947030671438342,0.32939684379776096,0.19505549205293604
4327,0.0756,0.13498324637171294,0.09426189856307113,0.09261826572356682,0.08574588628825143
4328,0.1954,0.21828521954075655,0.19637862737797732,0.15274772515414306,0.20334510672896616
4329,0.0829,0.14029829282021145,0.11621108940327668,0.081314704221381,0.09134138719435507
4330,0.2347,0.24036942512320206,0.2947737274522452,0.11707041220015252,0.23465614442610935
4331,0.256,0.251355706405188,0.27891732328424074,0.1518334918266407,0.2602510907571373
4332,0.0565,0.11885714103688427,0.10122858936563707,0.057339685874008776,0.0645622990180887
4333,0.0927,0.1604546997834748,0.21941458336000447,0.032939279232769264,0.08870052502923625
4334,0.1713,0.2036198479930566,0.14397172451283924,0.16948507576457786,0.17660717481310756
4335,0.1764,0.2050288350765672,0.1571414603592341,0.16209207449857976,0.18154021941350826
4336,0.1342,0.17806898478086208,0.13896804117359213,0.12630195667196867,0.14074360524392726
4337,0.1316,0.18457892678135016,0.05608639037687519,0.2372808626689024,0.12929939960273196
4338,0.1352,0.1824666650568237,0.08485692353087265,0.18883461542125526,0.13662980122656074
4339,0.1049,0.16503127105748894,0.1901820323859772,0.0566079200260466,0.10728191391776742
4340,0.1811,0.21003073380544124,0.2240279440098532,0.10917908603190574,0.1820267567626996
4341,0.2871,0.2657193020289713,0.3023285352652025,0.16007241151592044,0.28437608811314585
4342,0.0318,0.09057903961926972,0.05351193965139831,0.061387685980204824,0.04166215868844947
4343,0.2301,0.23801349395275265,0.2536014139654277,0.14263075111270948,0.23410890245286345
4344,0.1968,0.22020009120449655,0.25910107105228936,0.10100103013547254,0.19492668888918566
4345,0.0496,0.11222984086142553,0.0931692652443277,0.05402009634573135,0.058017888042627336
4346,0.1185,0.18238894799612126,0.03880495118948439,0.2547772824263988,0.11217515132719268
4347,0.0124,0.06272081560896728,0.014749035938952609,0.06945451461195798,0.01846841096205609
4348,0.4263,0.35858325934700397,0.327208432337516,0.3663516796845489,0.4765327120824536
4349,0.1957,0.217780821271544,0.14397837649112696,0.2048720846588312,0.2018267556406813
4350,0.1029,0.1570912149600576,0.09830229033639644,0.1284316728573049,0.11205857928197847
4351,0.0291,0.08746845461413152,0.032143468445687794,0.08445693702471209,0.03738446057917005
4352,0.0339,0.09361682070996064,0.07335892711624363,0.04425658651624998,0.04168910180930523
4353,0.0593,0.11843259374847152,0.08426295050285908,0.07298873040898228,0.06647866417088279
4354,0.2877,0.2602682385428959,0.36509193896631376,0.10544131471226044,0.26454636599294196
4355,0.3231,0.2818848064477199,0.15295647645723592,0.3634100837660123,0.3185248931293922
4356,0.1787,0.20785275550938415,0.1709289439940706,0.15101116802827433,0.183329909530026
4357,0.1372,0.18608692309912028,0.21913015191674248,0.07304316095362222,0.1408045084489653
4358,0.2008,0.2231248783120257,0.271094966379454,0.09620569842695377,0.1966865050216351
4359,0.0317,0.08700157521208206,0.05955225329861474,0.05045034754406592,0.03895868254969656
4360,0.3116,0.2776027871216462,0.3355954415520205,0.16234065287034308,0.3094438180355195
4361,0.2849,0.2631114519630187,0.12826439550319824,0.3370294618846435,0.2740739246322557
4362,0.0864,0.1501605063295028,0.1893424850274572,0.04059164164032262,0.08748429173088629
4363,0.2086,0.22475887687921745,0.17013944543482845,0.18906004186745248,0.21233096160424125
4364,0.0362,0.10248379055914016,0.1308162145803514,0.020865659834358816,0.04142420886220834
4365,0.0907,0.1480992981988039,0.1365948514308409,0.0782392733452037,0.10069109359442903
4366,0.1809,0.2115719800334,0.09969584939258667,0.23957008444774525,0.18176397778568315
4367,0.1145,0.16801649117841458,0.10107347402677676,0.1458958073871405,0.12545334707596822
4368,0.019,0.07358901161039648,0.02293475514848065,0.07368785154925603,0.02636424575465748
4369,0.0738,0.13338582920957098,0.06908107478522091,0.11439163993139312,0.08072057408371691
4370,0.184,0.21025896972721286,0.17557197975262312,0.14904265618421775,0.18515347996922812
4371,0.2348,0.2401204473313977,0.2505071458887735,0.15416388527739006,0.2429022773429615
4372,0.1477,0.18785527126417706,0.13212433688740022,0.15186660836738472,0.15446207582999544
4373,0.1783,0.2172520022128553,0.3220261787895751,0.04859784185348835,0.15856945922890708
4374,0.1568,0.1968724950549592,0.0856496583568529,0.22364858482709807,0.1573197674330129
4375,0.0624,0.12455538139982633,0.1188022395106785,0.051690824118411936,0.06843208643432472
4376,0.0974,0.15688199012810725,0.16295350024605162,0.06109345959975195,0.09879736336313484
4377,0.0658,0.1279801199241771,0.0886698468478481,0.08189127574944878,0.07502807266616986
4378,0.1205,0.17709566999471155,0.2221728740309959,0.05276982307774655,0.11777486238542922
4379,0.0603,0.12102988059882346,0.06298467697812819,0.09756404272984896,0.06694474838760285
4380,0.1097,0.1799706843424225,0.2745655667431813,0.027349177639759137,0.09975071228354432
4381,0.0691,0.1308557137383357,0.054588568870123706,0.13148108973490769,0.07706464079291273
4382,0.3118,0.2813531657163958,0.29568890658741026,0.2047342176816313,0.3214389212878164
4383,0.1379,0.18851557242603265,0.059656277050402176,0.24014276435096446,0.1353666621507273
4384,0.0976,0.1560739831968067,0.16948285261607365,0.06168926099493417,0.10267632154778422
4385,0.0421,0.10804639029486783,0.02739724951981616,0.1295799403352456,0.04878831029925648
4386,0.1932,0.2170958550197829,0.2142693101263748,0.12489634946388242,0.19094433938718985
4387,0.2095,0.22584240527487764,0.14591046963852855,0.21310950032650508,0.2093010923510225
4388,0.1718,0.2066391988500799,0.2500555135855048,0.08358607874456311,0.1699391503676611
4389,0.3278,0.2861875431187861,0.1864988439084535,0.3356977882655263,0.33332398118061346
4390,0.0648,0.1273101064113356,0.13439738668385015,0.04700588792125328,0.07120082327972761
4391,0.1594,0.1960689218063441,0.127617186238715,0.17868436735440926,0.16950027767878256
4392,0.126,0.17527297072829487,0.06705795774629728,0.1997094463570469,0.1238454373984943
4393,0.1295,0.1795016633513078,0.20604257704032225,0.07469378806877143,0.13561001295873856
4394,0.1094,0.16217242556538353,0.11399897941808733,0.1169326835588603,0.11603265573140795
4395,0.0858,0.14758642559117768,0.05727189658813606,0.15623283288679385,0.09160502357846634
4396,0.1139,0.17863728772163673,0.2617054291439353,0.031831691491076834,0.103225264941337
4397,0.2172,0.2323286792860265,0.1180411466201962,0.26363076684905085,0.21603172584441796
4398,0.0794,0.14499989370771196,0.18485100234701005,0.039959601434858785,0.0848165534927322
4399,0.0589,0.12208327748994355,0.12185875950644184,0.04661501185515842,0.06525566710015537
4400,0.1448,0.1862286158538611,0.1883988554110784,0.09872703330444504,0.14983785014941906
4401,0.4094,0.3440321952166121,0.3118743246427482,0.3435165834550882,0.447261758020809
4402,0.1789,0.21034812647880508,0.2513061885722406,0.08997550930138958,0.1779957157271212
4403,0.0659,0.12708929911396666,0.11224290108934372,0.061833109949841036,0.07375496624577015
4404,0.2329,0.23835155220588775,0.21260681514266394,0.18940580572560947,0.2460406504407537
4405,0.382,0.3185489858584247,0.23303325043516,0.3712073663628958,0.4018217430810233
4406,0.0317,0.08947740814514707,0.03624567255264887,0.08565040368453675,0.04109146600222709
4407,0.0896,0.14879201792352587,0.1446518126847208,0.06650283023157097,0.09468522856165697
4408,0.1458,0.19468170664258874,0.06059938645190791,0.25022183174320056,0.14160808275669412
4409,0.2471,0.2463714831023187,0.04340960522784479,0.4036459293654971,0.1883007972974484
4410,0.08,0.1393913918579425,0.12427408454071462,0.06962320249926388,0.08655451394657099
4411,0.2043,0.2254771330865464,0.09930017689294894,0.27476016686441673,0.202410476395263
4412,0.1821,0.20971309092448226,0.12501045303181482,0.21275964334524355,0.19005387199816734
4413,0.1453,0.1871941367236331,0.1058851337252031,0.18213156370566205,0.15260048322205064
4414,0.2652,0.2543737903352169,0.30894866927261194,0.13365624619467384,0.2617579660851069
4415,0.08,0.14076142072345654,0.13408197649808884,0.06405880327782608,0.0869587960685051
4416,0.0949,0.15249006174269622,0.08539429734821972,0.13508715943159538,0.10582557952697884
4417,0.0985,0.16987572056197806,0.2567065976831849,0.02809661473579677,0.09455871903956292
4418,0.1382,0.18234619713740116,0.1671762595383595,0.10613373948325176,0.14333043665686654
4419,0.0844,0.14461145783528093,0.1341213840705384,0.06887575661753531,0.09123584123222234
4420,0.2388,0.24306143505723746,0.14495457646648624,0.2639113072805908,0.24334005539703216
4421,0.1109,0.1657809483366916,0.17368557865191078,0.07526800722927157,0.11862923359648643
4422,0.2124,0.2276857184828747,0.2197881964318575,0.1472287056302739,0.2151472188624205
4423,0.1667,0.20096021439508926,0.17391446935219548,0.12911280117138876,0.16749231674018716
4424,0.0766,0.13837376493088294,0.13605072366424684,0.05750868191248895,0.0819870700410546
4425,0.2048,0.22563266212723915,0.0899993320584747,0.29008361669268645,0.2004479985640556
4426,0.1409,0.18348918677209344,0.11782531746699355,0.16765787933531506,0.15370274804261524
4427,0.1922,0.21901064511778667,0.2705762746664204,0.08473762073517505,0.18288806297051607
4428,0.0281,0.0869113097215426,0.07409817641105376,0.03351432704692196,0.034508061358354304
4429,0.0477,0.10769496850866477,0.05211667560548515,0.08907384650181621,0.05460525323691631
4430,0.0735,0.13341228616871045,0.08137216916148188,0.10092557883206776,0.08220965889243143
4431,0.1273,0.1807376631734258,0.0665852411532648,0.21396807496220072,0.13066568375157045
4432,0.1521,0.19324324810643884,0.08712649730352627,0.22089595781613014,0.15734264171070236
4433,0.0937,0.16110517481720832,0.03490661236393679,0.22383637871456047,0.09344934650935004
4434,0.0564,0.11757277526317705,0.09347559972496187,0.06393386549235049,0.06544731583525598
4435,0.1204,0.16891464186352365,0.11742406954775833,0.13606497540737147,0.13191738967821132
4436,0.1686,0.20300070545530904,0.10136404995327232,0.2205084853637032,0.17198061955359495
4437,0.0088,0.050444166264016925,0.04180388272879825,0.017938936351201376,0.013624051058773104
4438,0.0726,0.15882036024110271,0.014741693581860085,0.25754641923906085,0.06674850763916433
4439,0.1818,0.21076138213741094,0.11165890526524164,0.22486910264736115,0.18502436850844808
4440,0.2672,0.2538044351477115,0.0965924335231016,0.35176488033375075,0.24508848903629554
4441,0.0733,0.1366668295802275,0.044781437292430185,0.15667841669207486,0.07865142105355173
4442,0.1618,0.2044272542438986,0.26811374328431736,0.06288772934026947,0.15368380462914372
4443,0.0288,0.08724911037115245,0.07958341565077434,0.03069202876711272,0.034444137018853724
4444,0.1128,0.1635274610524259,0.12119511939269928,0.11263086845097264,0.11802043212816747
4445,0.1324,0.1821340013726635,0.20128361577971995,0.07750167293205579,0.1360422717925453
4446,0.0678,0.13781459562614248,0.030583932575573236,0.18183510873269154,0.07117902712404281
4447,0.0789,0.15889090392079014,0.2410809928452343,0.02174291639176557,0.07701121280903248
4448,0.1451,0.19438186415568845,0.050588442419579036,0.2692293083759238,0.1367850549709269
4449,0.0609,0.12200762548773535,0.06835337608843092,0.09531126305093117,0.0696310014439609
4450,0.1498,0.190852861481986,0.13223486543714705,0.15555338805487004,0.15717999389634335
4451,0.1566,0.1924950766779218,0.15493967888240426,0.13651530276354734,0.16012382011326706
4452,0.0934,0.15090854578675295,0.08399528380529787,0.12833728994658775,0.10066442878094987
4453,0.2575,0.2517757740805636,0.2637453864777209,0.15764570254881916,0.2553734755616997
4454,0.1639,0.19911274525965308,0.1677392720638742,0.13776017067687876,0.1703128122464062
4455,0.0641,0.12864333524559846,0.0469184610619418,0.13678422453750974,0.07217446945146623
4456,0.0226,0.07689615413713513,0.03680110428450074,0.057168317922318086,0.02988936695024365
4457,0.134,0.1827888012000452,0.06553536004131855,0.218093031133566,0.1315536525178423
4458,0.1484,0.18850981031072875,0.1340531418117122,0.1526412170751976,0.15653228445671186
4459,0.22899999999999998,0.23802757366798,0.10979145637586793,0.288285549065388,0.22250735562626486
4460,0.0459,0.10799277287455207,0.03904361530347356,0.10855948866648746,0.05267964630057222
4461,0.042,0.10329912934278128,0.0934348592403595,0.04196012046521349,0.04883164917172481
4462,0.1512,0.2003549399850199,0.04928255704437867,0.27841207118773026,0.13910734478688996
4463,0.1268,0.18170767595013196,0.22349675387074264,0.0552014519203243,0.12153302957402268
4464,0.1782,0.20951697887617088,0.22896658897816435,0.10335606860951348,0.17917334848189026
4465,0.2079,0.2252081042380395,0.19827833221029004,0.16879531705611994,0.21817270535145186
4466,0.1055,0.16024907256036555,0.16533869428813672,0.07377510143009787,0.11261636424203915
4467,0.061,0.12240813782545935,0.11940884855259899,0.051272617201506415,0.06834692280031883
4468,0.1494,0.1899250605963939,0.11573846554942585,0.17143141371940268,0.15442493710321675
4469,0.2449,0.2461977919499483,0.2135395996957175,0.19713744938470676,0.2530910252952697
4470,0.171,0.2045424285373208,0.10067670771803086,0.22006217318367968,0.17101004455918206
4471,0.1474,0.18818924643693785,0.16892796822575654,0.1184741843061686,0.1551029242340845
4472,0.155,0.1935624091141651,0.15372845330028773,0.13692736159540442,0.15957084782925418
4473,0.2932,0.2673429721072874,0.3303563811554337,0.14346669689480845,0.2863152518349243
4474,0.0409,0.10120310893490952,0.053243142743827694,0.07727685071956614,0.049584520480538984
4475,0.0848,0.14173519799908885,0.08981286712847755,0.11089535489496337,0.09448462538062803
4476,0.084,0.14585370442523046,0.05342506668775726,0.15844304333280254,0.08870388016434855
4477,0.0698,0.1290835783922077,0.07007160317050501,0.10883018970879428,0.07843167059032058
4478,0.109,0.16317556456069934,0.0857908280436094,0.15772501052764631,0.11952258234856385
4479,0.025,0.0801914509671711,0.03540372144807208,0.06471807288718533,0.032115240835795554
4480,0.1987,0.21987521130079346,0.18865953136194927,0.16833700423659895,0.2105662365062918
4481,0.1998,0.22007982977587826,0.21093639372574655,0.14354086366992025,0.20567747563498526
4482,0.1295,0.17677874422751405,0.10221200347305842,0.16594398683469103,0.1391150933838159
4483,0.1858,0.2130909272030581,0.14309421680400075,0.18793739725811792,0.18912216575949736
4484,0.1637,0.2032693341801705,0.23198157801508995,0.09068375375195707,0.16758287242957032
4485,0.1449,0.18821683939867367,0.15990032023113127,0.12464100231526352,0.1541098521184262
4486,0.0301,0.08690834985493329,0.059181842377254074,0.04663845452302545,0.03657561643586052
4487,0.1265,0.17376510496460304,0.13970698491427236,0.1133440121652036,0.13124797477522504
4488,0.1268,0.17835493675098674,0.1939020267812087,0.07725849766970869,0.13173167104907052
4489,0.0874,0.14624291685821694,0.14492741911440035,0.06632124252679596,0.09466161391473832
4490,0.0464,0.11882144974305052,0.0201950945081082,0.16479649810256905,0.05054443185529953
4491,0.0474,0.10740409684038847,0.05533177837406727,0.08587337204830267,0.05533787311707712
4492,0.1393,0.1832446691514378,0.18562848363796855,0.09187362542485496,0.14162816915001736
4493,0.1104,0.16911016543510932,0.05586824949143255,0.2059969249911328,0.1139966031608476
4494,0.04,0.1014762944251186,0.03273440389560545,0.10671561393114157,0.046175318827693455
4495,0.1218,0.1716606321800693,0.09706275697559913,0.15754101636118995,0.1293727963089194
4496,0.1727,0.2051134661595828,0.2000495822022457,0.12021904125625175,0.17725129971738274
4497,0.0835,0.15074498737028508,0.039745887492848575,0.1905487021428313,0.08688596325948206
4498,0.1423,0.18703250908811572,0.2119372560345194,0.07772465627208228,0.1421308268331377
4499,0.125,0.18260059579674973,0.2452196449533361,0.04665157302642496,0.11996828061410125
4500,0.1246,0.17944877056577838,0.20520266512158905,0.06826149422840085,0.12804196066443851
4501,0.0693,0.14088288529305165,0.18843536536267105,0.028297542700410086,0.0702767837058838
4502,0.1686,0.2008388257207924,0.1893635791709292,0.12276721723982087,0.17248336075616005
