,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3,nb_node_visited_mean_tree4,nb_node_visited_mean_tree5,nb_node_visited_mean_tree6,nb_node_visited_mean_tree7,nb_node_visited_mean_tree8,nb_node_visited_mean_tree9,nb_node_visited_mean_tree10,nb_node_visited_mean_tree11,nb_node_visited_mean_tree12,nb_node_visited_mean_tree13,nb_node_visited_mean_tree14,nb_node_visited_mean_tree15,nb_node_visited_mean_tree16,nb_node_visited_mean_tree17,nb_node_visited_mean_tree18,nb_node_visited_mean_tree19
4287,543.6064,612.698,520.7924,564.6699,510.0457,532.3139,502.2183,519.7791,513.0427,555.3681,514.8582,590.7332,527.5989,509.9383,519.6689,502.7849,528.5899,523.5478,754.1311,550.4626
4288,575.0718,533.6684,567.3239,547.3481,510.7393,695.2169,521.8509,583.6693,531.5975,533.7129,514.9242,525.7854,565.5785,522.2879,516.0177,497.3167,518.1191,501.3548,509.2698,513.6308
4289,528.1664,512.714,516.6874,513.1227,512.1609,674.3629,502.6709,519.2681,516.2887,571.5919,532.9438,526.317,542.2975,509.3353,514.9705,507.1853,526.8405,528.7474,698.0841,519.8158
4290,690.0934,666.847,521.8099,515.4261,518.2649,540.7215,518.2851,519.4789,514.0695,516.8575,519.905,534.326,523.8429,522.3581,526.4795,529.3417,513.4389,540.2138,597.9199,530.5854
4291,521.8896,515.4894,522.7878,514.0415,509.3215,571.6171,501.6371,531.3601,555.5203,513.9545,514.1024,541.465,525.7471,653.6363,519.0731,545.2307,601.7127,502.7544,529.5436,576.909
4292,563.9992,521.9838,554.1491,523.9667,516.8403,526.7149,632.1069,522.5963,516.2291,512.0523,512.0696,544.0614,525.2695,513.6113,531.8501,513.7729,519.0499,560.5658,566.9574,554.891
4293,602.6918,570.2372,516.5532,512.6471,513.6331,521.0565,518.5545,551.5689,516.7911,523.0415,513.6158,540.5568,570.4745,516.9267,528.4815,518.9371,537.8059,507.3404,556.4804,580.8584
4294,516.6818,523.164,514.1614,511.5161,508.2349,529.2899,506.1405,521.3763,527.3359,516.4293,513.6192,527.794,583.9775,509.1551,615.0665,518.3303,545.6911,519.6056,507.9473,548.2769999999999
4295,609.8532,515.4058,514.5495,515.9151,516.4471,527.4643,506.0195,574.7313,517.4889,583.6729,539.7984,557.8834,527.9051,512.9523,513.7367,544.1975,548.9927,505.889,508.6562,514.124
4296,530.4488,545.4396,532.5162,524.6867,511.5613,541.8001,514.7721,672.2133,516.7295,521.9851,515.6274,524.0358,549.4705,512.1897,511.6621,511.6921,684.8923,500.7544,589.9174,523.6798
4297,567.995,513.7286,522.3664,514.9537,508.6767,522.5041,507.3157,524.3863,514.1515,531.9521,540.4962,524.1082,538.9637,510.1381,518.0749,524.2759,511.5589,505.0846,671.7316,514.9718
4298,524.7256,547.3114,549.3611,512.5207,532.2097,528.5199,544.3059,518.7417,661.9777,517.6329,512.2252,527.8938,527.5585,506.1141,526.9785,524.1573,630.6901,630.1254,535.9185,545.0459999999999
4299,519.3746,564.9174,537.2182,556.3705,510.6041,521.6907,586.0215,520.7215,521.4765,585.7253,512.0154,527.5714,591.8189,550.4171,518.2277,517.0923,514.8475,607.8946,621.0098,517.5612
4300,544.8834,536.8028,523.5411,512.1247,511.9549,585.3707,522.9641,544.2141,515.0043,564.6471,518.164,531.7302,529.8195,519.7543,517.9203,503.5687,509.7319,502.8556,509.9797,526.1548
4301,518.0794,524.366,548.1022,528.9953,528.0203,523.2883,549.7457,570.4573,515.0691,517.7291,516.7728,531.6732,547.4419,563.0007,514.0141,506.6577,615.3895,525.2909999999999,677.9627,521.121
4302,571.2752,513.2032,596.3739,515.6961,519.0617,524.2875,507.4089,518.4973,514.8111,535.1817,636.8586,561.0912,524.6493,510.2191,521.6305,549.8963,523.0019,501.2614,534.8304,513.8340000000001
4303,532.865,512.966,518.8692,513.7285,507.9407,607.6551,510.5023,522.0145,530.6305,527.0849,512.7528,569.8394,536.0559,521.9113,524.0419,507.0459,518.0901,585.1276,512.9255,513.515
4304,531.1126,510.9892,521.3358,518.2455,508.4843,523.3439,508.2965,534.7909,517.1153,539.6757,515.1998,565.306,526.2909,507.0217,516.6525,500.8217,541.0655,501.3626,520.6286,514.5362
4305,629.673,515.9734,537.4167,536.2693,511.6617,534.2917,504.0103,516.4947,513.5175,545.3435,515.0048,563.1954,534.1887,510.9551,530.6171,603.5235,518.2665,507.851,547.192,557.7052
4306,520.817,515.4966,518.1538,521.0331,515.5933,567.4683,501.9113,517.5357,519.5585,581.0859,513.0482,525.281,615.7817,508.6305,531.8483,581.8255,512.6595,520.4758,676.073,636.7932
4307,521.28,515.4094,524.4343,508.5599,512.0571,561.5917,509.7329,532.1173,516.2583,537.2093,516.6912,588.7308,629.3207,506.3901,520.2607,530.2921,513.6989,501.9504,566.9675,515.996
4308,543.1252,605.3314,514.9447,523.2305,515.5783,523.3215,502.6329,543.6407,661.0757,520.5913,514.1936,525.578,536.7283,509.9091,569.8935,517.2167,555.0683,504.5898,518.8458,522.8756
4309,523.4938,710.1274,603.1821,515.7503,510.4611,535.8499,507.4211,523.8557,555.3063,517.8847,514.4259999999999,526.5032,593.0507,512.6405,519.5649,512.4073,607.8873,549.2718,507.5479,536.3218
4310,527.3928,542.599,536.6415,570.9603,509.1279,541.0563,519.8539,537.5313,684.5813,549.6911,550.44,527.9338,525.6003,509.3627,518.1485,575.5831,516.3429,498.3234,702.4489,514.719
4311,520.2136,538.0172,547.0934,514.4201,525.6783,545.0611,514.1505,518.3985,551.3847,528.4735,515.5556,568.6302,529.6429,514.6857,543.5749,505.7285,574.3737,566.38,637.0219,592.6588
4312,574.7562,679.0052,526.9295,511.0043,518.8093,521.8935,500.9925,524.1147,526.7153,550.6967,521.2594,642.6548,548.9459,537.0015,645.2107,521.4303,536.4463,503.9176,526.181,534.0336
4313,615.839,550.9848,551.2264,537.3793,510.3681,598.2903,506.8239,617.0427,515.7599,517.8337,517.044,529.1418,590.6753,509.2875,534.7869,571.3595,514.6415,512.1732,570.6674,570.9974
4314,579.0628,514.5258,517.4592,515.7573,513.7017,523.4123,501.7771,602.4485,522.5139,516.9259,532.269,566.3108,525.8247,512.9649,521.9957,509.5505,513.4801,629.9766,539.5216,514.2138
4315,563.0846,525.3508,522.3132,586.1791,509.6509,623.4717,512.9319,522.0429,532.1931,516.7841,527.3576,528.759,525.1079,510.4259,562.7199,504.4673,514.5829,538.375,609.2526,551.3576
4316,519.0164,629.1948,529.2618,527.0873,511.7563,525.3005,525.1871,592.3295,513.0565,514.0517,556.0756,526.6968,558.4141,509.0293,519.1787,508.6801,648.1401,499.4152,537.5688,517.0586
4317,527.9196,726.2669999999999,520.6651,513.0471,524.8947,534.7997,593.1679,518.1543,534.5731,531.3139,550.0188,527.4392,527.1829,509.2059,515.3473,553.6931,516.7799,510.1586,522.2285,625.3076
4318,520.1146,513.5354,518.2498,563.1407,535.6007,524.5983,503.5993,517.3121,520.5737,530.5929,553.24,524.6396,524.8543,516.9413,513.3273,508.2135,571.0319,518.4326,505.2446,567.8842
4319,527.675,513.7758,561.1449,560.1717,531.0609,541.3425,503.1271,613.0389,514.7777,566.6801,513.951,539.6532,624.8195,516.4565,520.3703,502.1027,525.4549,504.6542,515.4836,515.8252
4320,517.7122,511.1166,536.3354,614.1929,512.8561,523.8397,549.5879,527.8111,512.3213,516.2753,513.4714,541.3456,522.2471,506.8459,532.1539,524.2303,514.2477,500.7364,508.0737,623.9352
4321,519.842,545.4624,568.6625,538.6331,516.9301,601.4853,500.5371,535.7989,542.3941,525.2119,516.812,660.5154,526.0657,510.3689,512.8643,498.5487,521.0177,585.1566,560.9649,521.711
4322,518.4454,512.7708,533.387,511.1119,513.8933,525.3955,514.8905,521.5425,527.8079,626.5377,515.2916,562.597,549.8237,511.2563,517.3585,504.4545,548.6195,588.2242,535.693,514.5928
4323,540.7416,523.8514,518.751,554.1825,509.9967,761.2549,536.1277,549.2789,528.4725,517.8993,511.9436,526.2388,547.9449,526.5361,516.2417,500.6929,514.2261,530.8798,507.3739,592.4612
4324,523.0794,513.5274,559.9126,516.8479,524.0665,543.0107,622.0033,519.4789,537.7121,516.9241,517.0192,528.4508,558.6231,666.2895,553.6099,587.1893,527.7073,546.7758,518.7009,517.5114
4325,519.8154,575.6286,518.609,513.5053,513.5727,522.4243,562.2103,579.9219,527.9833,694.4491,558.4738,524.5078,531.8851,587.1355,520.4105,632.0131,530.9167,521.1766,507.5372,553.9118
4326,535.1732,520.0618,546.637,513.4069,516.9129,526.1395,576.6211,572.8503,515.5397,638.9027,519.9182,535.815,535.7547,512.5017,512.1533,518.6015,512.1473,562.2912,509.9937,524.7848
4327,521.5866,592.872,525.9174,511.9523,543.0065,557.3383,513.8999,524.2309,520.1049,521.8165,597.771,577.0786,524.1409,508.5527,523.8133,519.0729,512.8435,508.865,527.3766,522.5928
4328,590.693,516.1666,514.6161,515.7387,525.0151,531.1109,551.1725,527.1431,523.6789,512.7731,512.504,598.5394,526.2507,586.2315,554.9891,498.9969,551.4831,500.1736,519.6923,516.69
4329,561.482,512.619,516.3113,525.8529,511.4263,559.2021,564.4093,536.4725,637.1753,548.7593,514.5348,557.8216,525.9395,512.1495,515.1143,514.2951,513.0933,539.2928,505.3074,520.1419999999999
4330,520.9862,512.9336,518.3944,524.5505,512.4207,522.6587,503.3965,523.2621,521.3355,517.9943,515.6912,524.7512,526.4685,567.2575,526.2621,501.3027,514.8391,505.0436,582.2033,515.6408
4331,541.7204,552.573,545.9184,511.8703,527.7559,575.1905,508.8691,521.2433,537.8349,516.2133,515.9612,526.4494,529.9137,509.0531,539.1735,501.8139,514.2047,501.093,509.63699999999994,525.6806
4332,520.6144,628.2844,573.672,543.5613,510.5455,523.3265,579.5067,526.5449,517.6819,586.1753,512.9472,525.9954,526.0579,510.7875,513.7821,503.0627,709.5727,545.7642,544.0814,518.9072
4333,536.7106,515.5984,612.6895,513.7229,512.7013,540.5059,510.0399,566.0365,523.9265,519.7045,515.8608,559.8836,527.6757,511.2129,513.3317,506.8261,515.5937,502.848,680.4810000000001,567.1302
4334,536.8424,511.89599999999996,549.7643,514.8533,511.1149,580.0333,508.5453,561.6501,611.7451,520.2993,616.2706,527.1608,531.8835,570.0767,517.9027,500.2771,513.4435,502.2124,525.1392,594.4456
4335,652.6672,588.909,556.0592,571.7131,526.2937,531.7111,502.7631,528.9439,517.6125,518.5603,566.2648,551.8276,537.4645,509.6531,540.1725,506.1335,513.1779,551.7468,704.2881,532.0156
4336,604.2076,515.4732,517.035,550.3163,519.3275,561.6081,501.6373,519.5745,514.7095,515.7251,590.4974,630.4534,548.9247,512.1297,540.4187,506.2219,517.1441,569.6222,589.8048,514.8282
4337,526.4374,518.8436,582.0612,573.3015,517.6431,550.3337,507.4355,517.2513,512.2971,517.8829,509.3046,532.1992,646.5003,528.6741,573.1147,500.9147,532.5667,505.43699999999995,507.6819,531.9644
4338,521.1152,544.5036,517.2080000000001,534.3817,526.2775,523.6033,592.7437,529.4249,514.4405,539.0847,511.1516,557.8926,527.5477,511.5747,516.0803,606.3887,524.1551,504.9086,505.57,525.6944
4339,527.3396,532.5838,536.2187,559.4997,587.9251,520.0409,514.0297,639.2431,516.5333,580.8163,664.9308,536.746,530.6493,509.4523,517.3635,503.1625,519.0085,521.844,520.8932,515.0452
4340,684.0218,606.5328,515.6372,600.9291,514.5813,526.3559,579.8053,530.8721,547.1623,532.4051,514.9542,528.3068,525.2127,508.3089,516.3109,545.2491,566.4951,526.3284,742.6576,578.491
4341,521.726,527.3464,518.4414,512.0183,509.2169,530.5729,503.8515,572.3253,527.4941,534.9523,516.2654,527.5534,603.5921,512.0377,533.7323,590.6387,513.7241,500.5004,504.5556,519.7092
4342,531.3004,518.0892,566.9712,510.7997,524.7661,521.8479,503.4903,518.4221,572.4057,558.5573,514.3346,579.3438,652.0745,509.1923,582.4113,524.8659,511.4069,506.4678,564.3241,558.4648
4343,523.7062,548.5374,516.9844,551.5573,511.9289,535.1791,502.9257,521.5251,518.9835,515.7095,618.8836,561.3374,544.3561,525.4693,518.0861,513.2239,539.8441,500.8596,525.5422,512.4288
4344,548.308,520.0148,631.5644,509.7063,513.7075,532.1777,523.9997,694.0707,559.7395,518.8451,513.7886,614.9376,606.5141,516.4447,518.9605,503.4455,521.0223,534.8676,510.04699999999997,514.5184
4345,535.1004,548.0152,591.7278,546.4105,522.3937,539.2135,506.8859,536.0211,523.9401,546.5131,550.0644,572.9598,527.1581,526.2329,532.3017,608.8219,513.2263,537.2578,512.0796,522.1418
4346,519.2968,634.2584,516.8226,522.6417,525.7217,520.0683,517.7563,520.2345,522.3003,619.5647,513.4384,550.7826,559.2895,509.2185,518.7355,519.1841,521.9797,505.0682,523.9759,602.6308
4347,524.8518,615.7094,518.0409,511.2197,507.8881,583.4569,523.5551,549.1857,546.8705,539.9139,511.7948,529.9948,527.8531,589.5175,525.1579,556.3993,511.1375,500.9638,506.7294,705.7894
4348,521.3942,514.1502,514.9221,522.7025,514.0429,528.1731,511.8811,520.3145,518.8587,561.5471,711.4156,534.933,538.1549,508.0625,608.1769,549.9965,605.8641,498.759,527.6639,512.3312
4349,524.0628,629.47,589.883,549.9641,516.8861,524.9895,500.8941,594.2895,525.5679,529.3425,513.5874,612.1294,579.5481,658.1335,519.7711,504.5915,588.0537,503.131,505.1797,520.1464
4350,664.5296,516.9112,526.872,513.9107,510.4589,546.5217,502.4565,522.0801,541.4699,525.5685,516.3154,534.5384,540.6761,510.8223,519.2615,499.8245,532.4361,518.746,504.2546,516.9159999999999
4351,524.8368,646.2909999999999,518.5815,519.3281,510.0145,597.6151,507.8883,525.4421,566.0759,534.3713,716.9602,529.1064,633.5877,512.7191,527.7053,499.9817,516.0999,553.16,521.0664,581.174
4352,519.5048,524.7744,518.1177,545.6307,521.2253,584.0175,503.3723,569.8703,525.1877,631.2119,636.6842,521.4094,533.9799,507.6077,547.6493,594.2293,520.8185,499.6598,513.0632,517.929
4353,531.2392,517.4504,549.3521,515.4965,518.5251,615.0423,524.0177,517.9557,540.8429,516.7089,521.7824,530.55,524.4523,508.0823,517.0903,524.9713,512.1103,511.0264,507.6391,529.0894
4354,522.4664,513.3512,528.9103,549.4637,510.0393,530.4223,503.2597,569.4353,539.9247,525.1131,545.891,524.0118,574.1899,518.3393,653.9375,538.1155,514.8647,603.4442,668.8459,521.225
4355,547.5754,581.183,514.9094,510.7269,510.6131,543.5351,511.0473,519.6281,537.8157,515.1239,515.7518,579.9402,526.8367,519.7619,530.7739,510.9297,521.3185,522.9448,514.182,515.6586
4356,668.3966,512.2874,519.0084,534.2641,547.5603,525.5749,620.7793,571.7047,515.0941,519.0775,517.4734,589.0362,540.2137,509.7725,541.6691,498.6843,687.1535,508.9244,506.8932,517.0594
4357,523.4112,531.4706,516.3772,576.5259,525.9801,551.8863,515.3343,636.2051,515.7425,516.6061,515.3814,694.1469999999999,528.8297,597.7367,515.2585,501.9977,512.0621,501.022,513.0528,532.9396
4358,529.2792,678.1898,518.1826,519.4741,606.6353,535.2821,502.1415,525.3425,748.2811,602.8267,522.3344,598.082,530.3919,514.6715,517.0229,499.6381,522.1689,514.5088,690.9191,528.0246
4359,521.6052,512.1448,514.1513,515.7875,536.7917,549.7223,520.9135,517.9935,516.3943,520.4563,514.1084,527.7222,546.1903,505.6931,550.9771,503.0023,511.6851,511.8792,661.1203,513.4836
4360,530.4846,531.0306,601.8539,515.7519,511.7797,541.8525,615.9539,521.9463,544.0749,549.5721,576.0654,522.8044,541.6855,595.3807,516.2869,500.4947,515.7607,501.7148,504.2449,619.8252
4361,536.56,526.1638,522.3362,512.4251,528.5741,542.9165,501.5257,601.4867,543.6081,516.2909,552.0606,554.4784,529.3995,610.7045,516.0357,501.5397,521.3577,498.208,558.1342,515.9148
4362,552.885,512.95,568.9308,509.9329,508.3827,534.0679,556.5301,516.5199,514.4717,561.5305,512.8544,591.2486,587.0887,601.5717,577.6047,524.8545,510.9427,509.2742,578.5689,531.8882
4363,526.996,524.684,539.1553,512.7697,557.7905,524.9593,556.5773,632.5813,526.0813,542.1619,517.1952,602.0214,556.8251,539.7089,516.9027,560.1729,528.8437,501.7592,549.6698,584.9068
4364,519.7794,512.5218,525.3049,564.7359,514.3187,616.3991,535.8963,519.0357,633.6831,515.1687,548.9986,665.8518,524.8387,528.4769,581.6431,505.4917,544.1411,519.6246,503.8426,519.4234
4365,560.5652,634.7754,536.8376,531.1729,633.6103,528.1389,502.1593,519.3537,537.5049,562.8659,727.8844,538.543,525.1145,529.7155,515.1957,519.5633,515.2001,521.9954,513.3024,512.4004
4366,530.1456,514.2698,552.0169999999999,514.6865,610.2853,526.0127,504.3209,525.3081,513.8267,516.6545,517.1826,522.0106,609.1509,509.4185,585.8617,508.6971,567.6559,498.7706,505.4568,719.3098
4367,526.3296,561.8936,573.6788,512.0517,510.2005,578.2193,504.1879,538.8989,516.4493,558.0227,515.1252,641.5402,524.4057,509.9119,528.8429,541.2375,513.1327,536.7946,597.1714,764.945
4368,528.349,524.082,519.6289,529.2531,557.2783,521.0957,504.1831,519.1633,514.6001,518.6535,511.67900000000003,638.6248,584.7185,510.6683,516.2591,505.9637,512.2971,534.0638,644.6742,632.2222
4369,548.4036,514.9084,552.4276,555.3553,531.0275,523.3881,498.7177,538.5621,616.9431,561.7359,521.8252,543.9466,523.5461,516.9613,514.3885,539.6199,512.4805,504.8158,507.9812,556.015
4370,575.3954,551.2346,589.6172,652.4337,542.7349,529.9891,505.6949,527.6041,519.1053,512.8819,570.1796,523.1516,533.9599,550.7565,561.2243,534.3657,511.7721,503.4692,636.5865,531.4776
4371,527.1402,562.1766,520.1909,511.2205,565.4459,700.2117,502.9013,522.0203,623.7435,517.2653,519.4572,642.6228,572.3029,550.9081,553.8577,501.2585,539.4805,503.3286,551.0776,544.2168
4372,519.2828,513.6812,519.9034,508.3729,513.0715,544.6237,576.6975,518.9767,554.6603,536.9219,561.3176,576.6436,527.7043,619.8681,519.9543,508.4387,525.6105,533.5182,604.8921,596.8056
4373,544.2902,674.3114,516.1787,512.0807,514.5271,528.1423,546.5677,531.4945,517.2437,532.0695,520.5432,522.6734,526.8065,507.8249,515.6895,500.8819,517.8105,504.07199999999995,724.2574,684.628
4374,557.4402,518.4116,515.1005,511.8389,510.2047,534.3647,499.2481,526.8347,524.7337,514.6599,556.9964,524.0452,556.7847,509.2095,515.5151,500.7533,581.8941,535.288,507.603,682.0476
4375,529.0198,515.2418,514.6223,541.6953,513.9473,559.0321,512.2343,522.1909,522.4613,579.4291,513.3856,571.3494,552.8487,510.0435,516.2003,553.5215,556.5415,662.2864,509.8477,512.2924
4376,521.8426,522.6598,515.0544,537.1227,514.4959,521.7631,563.5097,543.4351,518.8837,533.0339,528.9768,530.7282,535.8125,517.2915,531.2985,500.8009,514.1109,503.4098,533.2893,544.5644
4377,520.9114,512.7802,533.8934,514.1917,512.3259,545.6321,502.4473,535.3771,563.8591,541.3601,568.9512,590.4054,641.3111,552.6823,516.8483,518.0161,513.5787,509.3434,525.8373,529.3482
4378,529.9012,513.7936,521.8875,518.5889,523.5835,577.8259,508.9621,538.0445,516.4767,515.6021,515.0214,527.8792,532.0273,565.4091,515.9271,511.0931,517.9123,513.0302,504.9628,523.3824
4379,558.5902,514.6456,515.1601,514.6965,515.1447,529.0595,509.9611,517.3033,520.3645,515.4397,525.3330000000001,525.5624,552.7937,555.8501,654.9355,528.1533,586.7255,502.2484,505.6768,532.6406
4380,519.0382,511.7514,629.3824,594.0363,510.8147,570.6633,517.8383,530.0703,559.5793,529.3161,520.2582,522.2076,540.4829,517.6033,542.9103,513.5011,525.6611,498.3514,607.2659,682.3006
4381,530.019,558.6808,522.7088,513.2773,510.0033,530.2341,539.4357,563.3985,513.3727,526.0179,519.0674,535.6158,528.9027,514.4017,515.6917,546.3221,660.5473,501.7288,671.335,524.3016
4382,665.53,531.0988,540.1687,513.8301,516.5691,596.3987,503.5659,519.0881,523.4029,531.3167,665.6732,526.4024,524.8961,548.3281,530.9135,661.0927,513.1089,527.3252,556.6167,612.196
4383,520.6724,530.5622,516.1929,507.8333,512.9541,567.0203,500.0957,532.4371,521.0649,514.7181,512.6358,522.7102,542.6069,606.9209,515.6567,573.0563,518.2657,554.9622,509.1699,550.1566
4384,553.2346,550.8538,515.9338,546.9663,519.7537,523.8685,502.7795,640.3583,523.5399,519.6241,509.8032,540.9946,693.2539,553.9885,519.7261,580.9507,534.3825,559.3844,507.68199999999996,518.9532
4385,519.5302,550.5882,515.5216,531.9429,514.5427,536.7931,528.7621,565.8571,522.6607,516.0243,518.1256,523.1658,547.3891,573.5469,552.3369,499.1527,510.9533,623.307,516.265,515.789
4386,573.1474,515.1704,548.5015,591.9143,518.0105,521.6153,502.3981,519.9975,556.4119,532.9431,523.4912,584.6162,565.6817,517.7193,558.8559,502.2923,515.7821,514.545,531.3139,578.25
4387,524.4362,557.8576,519.2153,617.6803,554.4927,537.3667,505.7691,720.8463,516.4313,518.3849,528.7418,728.6744,525.9423,508.5741,530.8491,498.3421,698.4389,570.4772,562.2728,601.3588
4388,520.0942,511.1936,520.7913,511.1579,509.3981,567.0025,729.3767,522.6845,541.3791,515.2827,639.9762,528.0328,632.6731,511.2235,513.2587,592.1283,542.5537,499.4442,511.8067,570.6972
4389,525.0866,518.0502,590.2881,514.7647,524.5221,527.3657,501.5413,517.5559,516.5141,515.5421,526.9048,528.7826,629.6911,546.4685,515.9457,518.7531,556.9301,519.6368,552.9908,515.0616
4390,535.7532,517.8536,516.4499,573.7411,512.6145,569.6595,503.0891,523.7181,520.0187,536.7631,545.5219999999999,539.2132,533.5647,509.2851,535.6915,500.0169,525.8147,498.3014,511.5673,533.2442
4391,522.1746,608.7558,517.1121,523.2085,510.4759,525.5725,514.3139,520.0417,605.6013,519.3021,650.4114,648.016,541.4367,509.0779,516.3235,499.8419,562.6217,509.6044,544.6593,518.9632
4392,644.2004,512.962,517.6907,513.5767,509.4163,525.3019,525.8887,535.9879,522.0531,516.6733,518.1148,535.4956,542.5319,509.4305,517.1861,509.6401,513.8657,604.5392,505.8183,518.7552
4393,520.763,517.6938,517.7808,515.1485,614.6499,643.6587,505.1781,530.1533,514.4837,572.8297,515.2728,589.4578,530.9965,506.5171,515.5809,511.9555,581.4613,581.252,526.3601,512.7676
4394,565.6258,516.502,653.3314,583.2753,516.0645,548.8869,506.8835,532.3195,553.9981,736.4203,538.8986,525.3378,531.4133,513.2151,561.8079,505.7383,524.7047,501.1306,636.9776,536.6248
4395,532.5558,513.1676,599.5891,511.0255,522.8761,610.3773,505.0143,597.0651,521.2339,530.3097,515.3316,523.1102,526.0881,509.8465,517.4279,502.0883,540.0141,501.7244,526.9749,556.7422
4396,564.255,610.716,718.4119,510.8147,518.8331,557.0679,506.9571,519.0923,537.2633,516.5959,515.5624,526.0054,544.1553,541.6663,570.3033,604.0299,533.6769,508.1324,535.8843,525.3598
4397,524.008,583.539,526.9268,514.1963,552.1675,521.4879,527.0735,521.0585,523.0109,519.6615,512.0256,524.5298,525.0623,510.4697,518.7427,509.5791,526.6431,524.5452,513.2317,624.7404
4398,554.2066,512.5104,543.7191,517.8353,516.2845,595.8099,509.3091,519.7587,514.9365,511.5505,574.8696,548.7112,556.3547,514.1317,526.5905,500.0779,616.0883,505.3474,511.8322,519.3184
4399,534.2536,594.3006,528.7967,547.9643,508.2471,524.3937,520.9369,518.0283,513.8583,524.8035,513.5366,521.4666,559.0839,509.1467,516.5405,500.5391,523.9541,500.3454,567.4775,576.8132
4400,521.3604,511.8948,640.8077,520.4403,519.5165,587.4095,506.3599,526.7925,513.3619,519.3167,631.8330000000001,555.1882,537.7971,512.4975,516.9501,501.4453,566.1133,513.2296,515.2155,513.4656
4401,528.7494,520.4636,517.4976,515.8663,510.3747,574.8609,506.8593,533.3463,518.3451,536.1539,517.3912,528.3134,620.9349,541.7825,515.5383,536.4099,557.9435,499.8168,651.8848,522.6284
4402,522.2886,548.0506,515.243,538.4177,518.0665,524.8689,552.6833,521.8987,517.3863,523.0563,521.1254,539.5518,551.4127,521.7557,604.8369,499.4079,521.1627,501.7558,566.9755,646.6064
4403,520.8102,647.722,537.4262,511.8903,546.9759,564.6875,507.1263,538.2067,516.3987,515.6971,517.0888,581.1996,529.3231,515.4813,541.0195,552.0551,514.9445,511.875,513.9071,514.2716
4404,572.2962,548.6872,520.1353,514.5209,509.9785,522.4513,502.8655,552.0839,566.3751,522.2731,517.1864,526.9146,583.4041,546.6259,534.5087,500.2811,515.6741,498.3352,669.2161,536.0676
4405,524.9062,708.6902,518.7568,511.9051,591.1941,551.6721,509.2703,737.6105,514.6911,667.2269,542.707,555.578,609.2077,645.9729,520.6659,547.4977,516.3171,590.8734,635.0561,570.5638
4406,587.2180000000001,547.9206,596.7180000000001,568.9949,565.9301,541.7033,532.3739,518.7339,663.5283,513.9251,532.0902,583.4024,534.2255,509.1373,516.0443,508.1105,554.5999,530.4938,506.3378,520.6266
4407,529.7564,512.0868,530.6605,512.5857,519.4909,524.1021,540.9191,534.9609,651.7579,515.4959,514.8632,535.4218,525.5967,513.3691,517.6089,517.6207,544.9179,506.042,521.4624,553.8618
4408,550.4788,534.7868,520.5688,513.1703,513.3271,524.6359,520.0269,542.9563,526.6533,517.0251,532.4534,604.5434,602.7989,508.9411,545.0739,512.2917,676.6221,591.1724,511.8425,579.9918
4409,547.1768,515.3386,666.6291,521.9855,510.6145,547.2755,501.6001,643.6149,552.1549,519.0769,513.6524,709.4652,573.2879,518.3847,515.5681,505.3735,513.8359,517.3348,538.3862,536.9914
4410,528.9514,512.9714,512.987,519.3403,553.6071,532.8605,540.0291,576.3921,594.4769,547.9665,514.145,525.871,575.1227,507.8043,516.8897,506.7335,515.3115,500.8086,514.2526,538.3752
4411,526.9680000000001,529.5518,519.7892,515.7553,509.7911,550.2779,524.9509,521.3509,529.1291,517.6935,515.9982,523.8632,547.6679,511.6261,517.9043,533.8983,520.6341,509.915,505.9129,541.4834
4412,523.0304,564.8028,518.38,520.0995,509.3609,552.2423,531.4935,520.3211,574.4287,534.7823,598.6178,610.129,569.5397,534.1973,570.7571,503.4907,516.3067,518.4918,519.8861,525.9169999999999
4413,670.8836,526.9582,675.4941,679.5289,521.5231,548.9375,510.3835,523.0199,531.4397,516.5029,667.4616,521.1448,523.9349,528.3427,513.1609,519.2765,540.0379,535.3872,537.0531,514.61
4414,524.2674,520.6222,521.3396,516.5427,520.0161,559.8301,529.6267,519.3371,555.6381,515.1147,523.53,715.7189999999999,526.7599,615.9083,519.0375,544.7625,524.4359,615.6756,513.3407,517.589
4415,527.309,515.878,522.6306,512.4547,700.8165,524.6289,650.6967,515.5975,517.3959,515.8451,513.2056,535.8658,658.3379,547.8453,518.6669,501.2423,522.6073,578.1946,507.2919,520.4042
4416,527.9642,637.2424,516.7584,509.9313,528.4219,540.4393,507.7975,517.5111,517.8383,531.5729,548.9780000000001,527.5404,656.8453,511.1577,542.8921,509.9603,556.1059,502.8916,534.7507,534.9452
4417,518.298,514.7416,516.9578,521.8839,509.5545,537.5719,507.4051,527.3315,517.9453,516.5897,543.3752,530.3868,529.0053,516.0699,521.6087,503.5035,515.8651,546.895,638.1591,515.438
4418,521.4584,512.9828,522.5687,555.4329,603.5183,541.2345,503.3583,543.3101,519.5857,539.4091,536.3428,576.3844,605.5271,523.6847,523.4393,510.3657,746.7247,509.0564,505.5967,575.3456
4419,520.6636,606.7188,546.0607,545.4857,511.7063,540.0913,514.9759,520.3531,511.5093,528.2811,525.3602,528.7336,687.3623,505.9457,535.8711,593.2449,513.5993,503.9802,507.6444,525.8042
